Tour: [0, 48, 78, 82, 61, 5, 79, 11, 86, 2, 52, 55, 15, 24, 32, 63, 95, 38, 89, 71, 64, 17, 96, 87, 34, 56, 7, 84, 50, 62, 97, 46, 1, 85, 74, 39, 12, 43, 28, 33, 8, 92, 65, 80, 36, 75, 68, 3, 94, 58, 14, 19, 10, 88, 81, 18, 57, 23, 16, 66, 70, 4, 31, 60, 30, 83, 67, 25, 99, 49, 91, 35, 29, 40, 13, 37, 90, 9, 59, 93, 77, 26, 69, 21, 51, 44, 72, 27, 45, 47, 54, 22, 98, 76, 6, 20, 41, 42, 73, 53], Distance: 29.365929178539712
Tour: [0, 79, 18, 34, 5, 13, 81, 96, 38, 60, 95, 42, 89, 82, 37, 59, 11, 9, 97, 48, 98, 54, 28, 29, 25, 91, 70, 69, 72, 93, 74, 16, 24, 53, 78, 66, 65, 35, 17, 8, 32, 40, 62, 1, 52, 7, 21, 92, 55, 43, 3, 47, 61, 67, 27, 50, 71, 73, 26, 2, 56, 76, 80, 41, 63, 85, 77, 31, 99, 84, 90, 30, 94, 36, 88, 87, 14, 22, 15, 58, 19, 86, 4, 68, 51, 64, 33, 44, 75, 20, 49, 45, 23, 39, 10, 83, 57, 12, 46, 6], Distance: 31.985256003473744
Tour: [0, 94, 26, 28, 39, 82, 21, 81, 49, 99, 54, 70, 42, 71, 59, 52, 96, 80, 50, 22, 19, 20, 25, 2, 15, 58, 40, 8, 23, 17, 69, 56, 45, 47, 46, 24, 3, 37, 67, 7, 41, 27, 89, 75, 48, 90, 44, 84, 30, 18, 31, 53, 43, 88, 91, 72, 38, 12, 14, 36, 83, 34, 78, 93, 6, 74, 65, 33, 35, 4, 1, 66, 32, 51, 97, 73, 5, 77, 13, 55, 9, 76, 62, 64, 11, 79, 63, 87, 68, 29, 92, 98, 61, 60, 10, 57, 85, 86, 16, 95], Distance: 32.54168090703003
Tour: [0, 32, 90, 77, 7, 72, 95, 15, 67, 6, 19, 70, 96, 53, 42, 31, 88, 41, 17, 57, 22, 94, 16, 73, 83, 79, 82, 62, 25, 34, 54, 86, 66, 14, 10, 39, 65, 4, 23, 37, 91, 74, 21, 45, 69, 71, 33, 76, 40, 75, 58, 49, 68, 3, 27, 89, 43, 93, 63, 99, 56, 44, 26, 50, 92, 55, 13, 60, 24, 20, 59, 5, 9, 61, 48, 30, 52, 2, 11, 78, 38, 8, 1, 64, 85, 18, 46, 87, 81, 28, 97, 36, 84, 47, 51, 98, 12, 35, 80, 29], Distance: 28.553936585935052
Tour: [0, 61, 98, 66, 70, 63, 18, 8, 42, 73, 33, 87, 43, 78, 40, 86, 29, 75, 3, 60, 81, 90, 34, 19, 37, 58, 10, 89, 71, 14, 41, 31, 36, 15, 57, 46, 97, 53, 59, 27, 92, 65, 68, 84, 25, 91, 54, 82, 17, 49, 51, 55, 28, 95, 20, 77, 74, 99, 26, 67, 11, 72, 69, 4, 56, 32, 79, 1, 64, 24, 94, 16, 21, 35, 2, 50, 23, 9, 22, 12, 7, 48, 76, 52, 93, 83, 47, 6, 96, 80, 45, 39, 30, 62, 5, 38, 44, 13, 88, 85], Distance: 31.64360984554204
Tour: [0, 30, 57, 11, 48, 73, 17, 70, 39, 54, 27, 77, 36, 66, 89, 22, 18, 38, 1, 96, 80, 2, 41, 94, 93, 79, 43, 29, 78, 53, 12, 68, 71, 42, 19, 72, 59, 49, 16, 8, 97, 86, 13, 35, 33, 65, 82, 87, 47, 45, 56, 58, 9, 67, 88, 24, 23, 26, 7, 55, 34, 74, 14, 64, 63, 6, 52, 4, 60, 81, 99, 51, 31, 62, 5, 50, 28, 61, 92, 76, 91, 21, 10, 20, 69, 83, 98, 75, 25, 84, 3, 40, 37, 90, 32, 85, 95, 44, 46, 15], Distance: 29.878313589859715
Tour: [0, 72, 92, 8, 71, 26, 34, 53, 94, 19, 98, 69, 64, 22, 67, 52, 65, 33, 58, 12, 16, 11, 81, 36, 89, 46, 24, 43, 17, 91, 51, 13, 41, 57, 2, 42, 96, 99, 18, 75, 7, 93, 28, 5, 97, 25, 70, 56, 23, 1, 87, 66, 73, 62, 61, 82, 35, 68, 54, 55, 3, 37, 6, 88, 77, 76, 63, 48, 21, 95, 27, 49, 20, 85, 45, 84, 74, 4, 83, 59, 60, 78, 47, 31, 15, 29, 79, 10, 32, 14, 39, 44, 86, 80, 40, 9, 30, 50, 38, 90], Distance: 28.24523122619626
Tour: [0, 74, 63, 38, 64, 66, 68, 44, 16, 75, 48, 81, 26, 80, 70, 84, 99, 72, 5, 62, 65, 46, 24, 41, 54, 76, 95, 94, 93, 87, 19, 89, 91, 78, 9, 90, 11, 53, 43, 2, 28, 59, 58, 56, 22, 83, 49, 31, 30, 14, 40, 55, 51, 45, 61, 23, 18, 82, 96, 3, 4, 42, 88, 92, 36, 17, 25, 73, 50, 37, 7, 6, 97, 20, 39, 27, 8, 1, 21, 10, 77, 52, 12, 57, 29, 32, 86, 33, 67, 13, 15, 98, 79, 47, 35, 71, 60, 69, 34, 85], Distance: 29.851493378869577
Tour: [0, 85, 9, 80, 48, 96, 90, 3, 73, 21, 59, 36, 52, 92, 35, 29, 2, 53, 47, 71, 1, 42, 54, 26, 68, 61, 30, 50, 60, 72, 14, 58, 34, 20, 64, 4, 40, 62, 13, 98, 17, 7, 70, 5, 67, 8, 6, 16, 27, 74, 10, 41, 65, 66, 82, 83, 93, 97, 84, 28, 89, 43, 87, 31, 44, 38, 79, 18, 88, 75, 81, 37, 11, 32, 51, 12, 46, 24, 99, 23, 49, 55, 95, 22, 39, 86, 56, 69, 63, 19, 57, 77, 78, 25, 94, 76, 33, 91, 15, 45], Distance: 32.74818797315948
Tour: [0, 13, 57, 46, 58, 36, 18, 17, 64, 48, 52, 15, 20, 44, 14, 66, 16, 74, 53, 25, 61, 75, 33, 3, 27, 39, 92, 34, 59, 80, 97, 50, 63, 68, 19, 21, 56, 69, 73, 26, 38, 70, 42, 10, 37, 32, 71, 79, 30, 67, 88, 31, 4, 8, 98, 78, 23, 60, 89, 29, 5, 93, 1, 96, 45, 72, 54, 6, 2, 24, 65, 7, 40, 43, 22, 86, 77, 84, 9, 90, 12, 99, 94, 28, 47, 62, 95, 51, 55, 91, 87, 83, 85, 41, 76, 11, 35, 81, 49, 82], Distance: 30.971945944033592
Tour: [0, 76, 13, 67, 8, 86, 58, 66, 45, 62, 95, 93, 83, 43, 91, 41, 3, 21, 2, 73, 27, 11, 69, 26, 6, 52, 88, 63, 22, 39, 50, 36, 81, 59, 51, 90, 18, 57, 82, 32, 87, 4, 46, 12, 19, 96, 84, 1, 49, 7, 29, 89, 61, 34, 74, 53, 68, 14, 77, 94, 16, 80, 48, 40, 65, 75, 15, 55, 33, 71, 31, 70, 44, 98, 17, 85, 30, 28, 97, 24, 79, 56, 64, 10, 20, 60, 54, 42, 47, 35, 23, 25, 37, 38, 92, 5, 78, 72, 9, 99], Distance: 32.0938879418128
Tour: [0, 17, 93, 18, 38, 43, 30, 3, 11, 26, 75, 51, 23, 89, 53, 39, 65, 27, 76, 99, 31, 94, 25, 8, 68, 83, 32, 2, 47, 52, 50, 20, 54, 13, 57, 10, 45, 48, 80, 62, 21, 34, 66, 78, 86, 59, 61, 7, 6, 72, 90, 9, 79, 16, 29, 28, 40, 35, 82, 95, 14, 12, 22, 92, 77, 73, 55, 1, 56, 81, 70, 98, 33, 44, 87, 96, 85, 42, 71, 60, 24, 41, 36, 46, 67, 69, 84, 49, 5, 19, 91, 4, 63, 15, 37, 88, 97, 64, 74, 58], Distance: 30.285766409078867
Tour: [0, 61, 10, 4, 1, 67, 7, 80, 47, 40, 21, 77, 66, 89, 26, 30, 81, 63, 58, 23, 86, 75, 17, 5, 3, 45, 29, 62, 33, 6, 48, 43, 8, 70, 18, 56, 78, 95, 35, 36, 84, 72, 90, 92, 15, 98, 97, 11, 91, 96, 2, 82, 19, 88, 53, 39, 94, 46, 9, 44, 65, 59, 41, 14, 74, 99, 57, 51, 20, 16, 64, 71, 85, 12, 22, 83, 37, 32, 25, 87, 69, 49, 27, 13, 76, 34, 52, 60, 68, 79, 93, 42, 50, 24, 73, 28, 54, 55, 38, 31], Distance: 29.541609895301637
Tour: [0, 80, 35, 81, 4, 2, 93, 51, 82, 83, 14, 45, 74, 92, 85, 84, 21, 68, 70, 40, 58, 50, 75, 77, 90, 15, 56, 9, 96, 71, 76, 62, 24, 26, 42, 38, 60, 20, 7, 25, 12, 43, 1, 23, 29, 64, 41, 88, 10, 53, 11, 98, 37, 49, 57, 59, 91, 34, 65, 47, 27, 46, 5, 72, 18, 8, 55, 28, 78, 39, 87, 66, 52, 54, 79, 36, 94, 63, 3, 73, 13, 69, 95, 48, 99, 17, 33, 89, 97, 22, 67, 86, 31, 61, 19, 32, 30, 16, 6, 44], Distance: 31.431584797793025
Tour: [0, 52, 23, 60, 10, 69, 89, 27, 19, 90, 63, 15, 49, 2, 26, 33, 75, 56, 85, 82, 28, 94, 48, 37, 7, 67, 21, 12, 50, 92, 80, 98, 8, 11, 14, 34, 86, 84, 81, 65, 87, 78, 29, 25, 31, 32, 79, 54, 39, 13, 59, 53, 35, 66, 41, 5, 73, 83, 95, 17, 88, 24, 40, 61, 20, 74, 47, 76, 1, 44, 30, 43, 4, 42, 16, 22, 93, 18, 6, 9, 70, 91, 38, 36, 64, 55, 72, 71, 45, 46, 62, 58, 51, 96, 57, 68, 97, 77, 99, 3], Distance: 29.423247023922197
Tour: [0, 40, 33, 21, 35, 77, 22, 93, 45, 68, 46, 89, 6, 66, 70, 91, 36, 20, 13, 26, 78, 57, 29, 87, 10, 47, 59, 25, 63, 84, 14, 73, 97, 30, 27, 2, 50, 16, 1, 51, 4, 32, 28, 24, 75, 72, 5, 41, 88, 8, 48, 69, 18, 11, 15, 96, 49, 83, 55, 71, 64, 99, 81, 67, 98, 12, 52, 53, 82, 7, 95, 76, 31, 54, 80, 61, 79, 85, 37, 3, 86, 62, 56, 17, 38, 90, 58, 94, 74, 65, 44, 60, 34, 19, 42, 23, 92, 43, 9, 39], Distance: 30.014749628725607
Tour: [0, 64, 62, 27, 59, 6, 30, 94, 74, 77, 23, 35, 25, 85, 75, 40, 81, 96, 90, 21, 99, 55, 87, 72, 22, 65, 29, 14, 57, 13, 16, 18, 86, 41, 34, 2, 79, 68, 73, 80, 98, 46, 10, 88, 36, 91, 4, 28, 50, 58, 12, 7, 47, 63, 32, 8, 3, 5, 51, 84, 24, 44, 49, 42, 33, 54, 70, 78, 17, 31, 39, 92, 20, 83, 9, 38, 67, 37, 95, 52, 56, 93, 45, 69, 19, 53, 76, 26, 89, 97, 66, 11, 71, 48, 61, 15, 60, 43, 82, 1], Distance: 30.568093582508332
Tour: [0, 36, 3, 40, 26, 60, 10, 74, 8, 17, 46, 39, 59, 42, 43, 99, 54, 79, 7, 35, 37, 16, 6, 88, 73, 30, 64, 5, 13, 62, 63, 76, 48, 31, 75, 25, 72, 2, 95, 38, 82, 69, 45, 22, 52, 41, 53, 20, 11, 23, 21, 50, 94, 71, 44, 29, 66, 78, 27, 19, 1, 57, 32, 12, 91, 4, 68, 81, 83, 55, 80, 96, 58, 18, 61, 47, 87, 28, 77, 24, 15, 85, 9, 90, 14, 89, 92, 56, 97, 49, 51, 93, 98, 34, 70, 33, 86, 65, 84, 67], Distance: 29.613154040045615
Tour: [0, 97, 45, 5, 47, 86, 83, 76, 7, 77, 52, 48, 12, 80, 58, 18, 32, 31, 40, 15, 61, 25, 60, 9, 8, 62, 6, 71, 29, 74, 10, 49, 88, 68, 34, 75, 20, 82, 66, 38, 28, 67, 73, 4, 91, 22, 72, 36, 13, 46, 93, 3, 37, 94, 63, 54, 90, 2, 21, 50, 56, 41, 30, 42, 69, 23, 43, 33, 11, 19, 55, 39, 79, 64, 78, 65, 70, 57, 99, 96, 84, 89, 81, 51, 53, 24, 87, 26, 16, 92, 44, 14, 17, 98, 27, 1, 59, 95, 85, 35], Distance: 28.2699447555184
Tour: [0, 75, 33, 53, 58, 45, 65, 10, 16, 20, 31, 74, 47, 61, 12, 81, 43, 54, 85, 19, 63, 95, 79, 91, 76, 2, 23, 96, 46, 72, 89, 37, 67, 5, 94, 82, 50, 83, 24, 25, 90, 4, 13, 99, 57, 56, 1, 84, 97, 7, 32, 69, 88, 60, 28, 36, 73, 68, 48, 66, 49, 42, 6, 11, 77, 92, 15, 86, 78, 51, 34, 38, 55, 8, 9, 35, 18, 41, 17, 52, 93, 40, 14, 30, 26, 98, 27, 22, 80, 87, 64, 3, 39, 29, 21, 62, 71, 44, 70, 59], Distance: 32.11517101325484
Tour: [0, 15, 79, 32, 73, 37, 76, 98, 63, 90, 28, 43, 2, 51, 66, 85, 39, 68, 60, 38, 78, 23, 80, 50, 1, 13, 53, 94, 61, 22, 87, 5, 57, 75, 83, 45, 41, 88, 52, 25, 46, 95, 77, 29, 58, 40, 69, 93, 84, 42, 9, 16, 4, 49, 33, 64, 34, 89, 47, 10, 11, 8, 19, 48, 91, 97, 81, 36, 86, 3, 96, 12, 21, 62, 24, 20, 35, 30, 17, 27, 26, 14, 31, 65, 74, 44, 7, 55, 59, 99, 6, 54, 72, 82, 18, 67, 92, 56, 71, 70], Distance: 29.92521495315502
Tour: [0, 51, 53, 90, 28, 78, 23, 48, 11, 75, 77, 62, 87, 72, 88, 36, 59, 63, 20, 93, 34, 13, 69, 57, 6, 97, 16, 91, 99, 4, 26, 66, 55, 67, 47, 95, 82, 96, 64, 50, 65, 3, 19, 12, 35, 40, 21, 8, 43, 37, 49, 98, 29, 73, 58, 68, 92, 5, 83, 71, 81, 24, 2, 80, 25, 85, 18, 38, 1, 14, 60, 10, 89, 32, 22, 46, 15, 52, 54, 7, 45, 61, 56, 84, 76, 9, 79, 17, 27, 42, 39, 30, 33, 44, 70, 86, 94, 74, 41, 31], Distance: 32.12382735098011
Tour: [0, 87, 96, 85, 64, 66, 91, 68, 61, 83, 99, 76, 6, 63, 33, 59, 19, 70, 24, 69, 22, 8, 80, 43, 84, 17, 81, 79, 53, 95, 51, 28, 13, 26, 92, 39, 31, 86, 62, 23, 9, 29, 98, 30, 32, 78, 48, 15, 12, 45, 27, 89, 65, 60, 18, 72, 52, 36, 54, 55, 82, 71, 14, 10, 38, 44, 94, 41, 49, 4, 21, 34, 57, 74, 2, 97, 56, 1, 73, 7, 46, 50, 20, 90, 3, 47, 67, 77, 58, 88, 11, 40, 35, 75, 25, 37, 93, 42, 16, 5], Distance: 30.769084198050066
Tour: [0, 46, 92, 60, 42, 94, 34, 59, 54, 71, 67, 18, 33, 58, 95, 86, 29, 80, 88, 3, 69, 75, 93, 15, 27, 68, 26, 85, 16, 9, 72, 77, 50, 87, 11, 78, 51, 65, 49, 91, 61, 32, 63, 38, 35, 22, 13, 6, 79, 89, 31, 2, 81, 39, 40, 83, 90, 21, 28, 44, 8, 36, 23, 37, 30, 64, 5, 70, 66, 41, 76, 10, 47, 17, 19, 4, 45, 62, 12, 55, 24, 99, 52, 84, 43, 25, 7, 82, 20, 73, 56, 98, 97, 53, 14, 48, 1, 74, 96, 57], Distance: 30.347210392589727
Tour: [0, 31, 42, 96, 59, 33, 41, 69, 76, 74, 78, 73, 19, 21, 93, 51, 63, 17, 99, 52, 7, 65, 95, 66, 70, 91, 15, 20, 5, 84, 25, 39, 45, 55, 23, 68, 72, 9, 35, 10, 47, 90, 75, 67, 64, 18, 57, 49, 36, 97, 80, 46, 1, 56, 8, 13, 92, 81, 82, 79, 50, 22, 77, 29, 2, 30, 58, 48, 38, 14, 61, 43, 85, 60, 54, 3, 83, 98, 89, 26, 16, 28, 40, 24, 44, 86, 6, 11, 37, 62, 87, 4, 32, 34, 94, 71, 53, 12, 27, 88], Distance: 30.37135352631936
Tour: [0, 23, 84, 63, 74, 90, 10, 21, 11, 19, 80, 13, 79, 87, 53, 28, 37, 61, 57, 56, 2, 47, 75, 65, 59, 8, 77, 20, 76, 26, 1, 93, 25, 99, 78, 16, 14, 98, 38, 69, 35, 44, 33, 97, 5, 41, 60, 3, 95, 34, 9, 45, 71, 89, 31, 4, 64, 15, 54, 29, 86, 48, 18, 82, 43, 85, 42, 73, 12, 91, 94, 62, 70, 40, 81, 96, 67, 27, 72, 92, 17, 83, 32, 50, 36, 55, 51, 52, 46, 49, 39, 30, 68, 24, 88, 22, 7, 58, 66, 6], Distance: 31.47602736563858
Tour: [0, 86, 50, 8, 9, 90, 27, 77, 95, 54, 32, 73, 94, 42, 76, 53, 6, 22, 58, 29, 60, 4, 88, 30, 91, 87, 13, 65, 28, 2, 31, 16, 72, 67, 59, 52, 1, 20, 96, 19, 10, 79, 48, 92, 55, 83, 26, 62, 93, 14, 25, 38, 7, 18, 12, 23, 89, 17, 45, 44, 21, 39, 49, 46, 24, 61, 57, 84, 56, 63, 11, 66, 82, 41, 5, 70, 51, 75, 99, 81, 47, 98, 36, 33, 68, 43, 97, 40, 85, 64, 35, 37, 74, 15, 71, 80, 3, 78, 34, 69], Distance: 31.24744371618224
Tour: [0, 65, 37, 1, 40, 2, 95, 50, 56, 61, 78, 45, 8, 66, 54, 94, 92, 17, 91, 9, 19, 87, 83, 43, 70, 52, 14, 25, 18, 33, 10, 90, 73, 76, 15, 89, 38, 64, 29, 34, 85, 7, 69, 35, 88, 5, 31, 98, 57, 59, 6, 74, 42, 11, 12, 13, 60, 58, 80, 79, 99, 47, 3, 27, 24, 86, 39, 72, 53, 21, 49, 4, 32, 36, 55, 68, 41, 77, 20, 75, 48, 62, 67, 93, 28, 44, 51, 97, 26, 63, 81, 46, 30, 22, 82, 71, 16, 23, 84, 96], Distance: 30.42693392867363
Tour: [0, 65, 21, 7, 27, 31, 62, 26, 98, 47, 25, 34, 78, 97, 36, 86, 38, 71, 11, 2, 4, 43, 41, 15, 40, 51, 82, 69, 9, 33, 46, 92, 23, 99, 8, 52, 79, 60, 3, 44, 76, 19, 12, 93, 58, 91, 94, 95, 64, 57, 24, 56, 96, 48, 22, 68, 14, 66, 18, 63, 59, 28, 83, 74, 45, 72, 88, 50, 89, 13, 29, 30, 67, 49, 10, 81, 53, 42, 39, 54, 6, 37, 17, 1, 35, 70, 16, 61, 5, 84, 20, 80, 90, 73, 55, 75, 77, 87, 85, 32], Distance: 28.900685516843417
Tour: [0, 31, 48, 22, 90, 25, 56, 66, 43, 50, 35, 79, 83, 27, 52, 96, 1, 78, 77, 75, 60, 67, 91, 68, 84, 93, 44, 57, 18, 24, 20, 88, 23, 45, 51, 30, 42, 99, 80, 89, 87, 38, 58, 21, 73, 8, 19, 64, 4, 10, 49, 53, 6, 97, 17, 7, 54, 9, 28, 55, 70, 62, 81, 37, 59, 65, 46, 63, 36, 61, 94, 92, 34, 40, 33, 39, 16, 72, 2, 15, 69, 76, 13, 14, 32, 85, 74, 11, 47, 41, 71, 3, 26, 95, 82, 86, 29, 98, 12, 5], Distance: 30.324497527890344
Tour: [0, 49, 93, 38, 82, 53, 28, 45, 59, 84, 18, 73, 78, 1, 8, 47, 70, 33, 43, 92, 76, 69, 46, 6, 68, 55, 24, 17, 42, 87, 14, 52, 75, 66, 80, 11, 37, 20, 61, 58, 85, 95, 62, 56, 77, 29, 10, 51, 34, 79, 5, 81, 32, 7, 94, 3, 23, 99, 63, 30, 22, 48, 16, 39, 4, 31, 89, 9, 50, 19, 41, 71, 12, 13, 74, 88, 21, 96, 72, 97, 57, 15, 60, 54, 27, 83, 35, 36, 67, 2, 44, 26, 91, 40, 65, 90, 64, 98, 25, 86], Distance: 31.85115842980274
Tour: [0, 22, 29, 49, 18, 9, 61, 51, 84, 3, 8, 70, 37, 34, 68, 27, 75, 93, 23, 42, 97, 13, 71, 64, 62, 45, 77, 36, 21, 15, 59, 46, 52, 5, 7, 63, 26, 39, 69, 72, 92, 81, 38, 48, 95, 47, 78, 65, 53, 57, 10, 19, 67, 99, 85, 35, 82, 56, 40, 83, 91, 66, 89, 12, 50, 24, 79, 60, 2, 76, 55, 86, 20, 31, 4, 30, 96, 25, 14, 43, 90, 41, 33, 88, 32, 1, 80, 98, 73, 54, 58, 6, 94, 16, 87, 28, 17, 11, 74, 44], Distance: 33.36786259764002
Tour: [0, 61, 15, 41, 51, 20, 83, 12, 66, 8, 65, 75, 4, 94, 40, 64, 37, 32, 78, 47, 70, 22, 89, 92, 27, 28, 71, 36, 93, 38, 29, 13, 52, 96, 69, 3, 19, 55, 46, 80, 34, 45, 53, 1, 57, 50, 43, 33, 91, 79, 85, 2, 67, 76, 60, 21, 97, 26, 56, 31, 63, 24, 68, 25, 99, 30, 74, 95, 81, 11, 7, 23, 59, 77, 14, 87, 48, 54, 86, 72, 82, 58, 16, 9, 35, 18, 62, 6, 5, 10, 73, 39, 49, 88, 17, 98, 90, 42, 84, 44], Distance: 31.133666498884363
Tour: [0, 41, 18, 15, 86, 84, 26, 46, 43, 35, 68, 10, 23, 27, 31, 21, 9, 85, 20, 64, 44, 78, 4, 79, 25, 72, 81, 49, 70, 99, 52, 47, 11, 56, 51, 30, 83, 66, 82, 73, 67, 95, 96, 5, 61, 94, 16, 2, 91, 3, 54, 69, 57, 98, 88, 24, 8, 87, 97, 36, 55, 58, 45, 65, 93, 59, 39, 14, 75, 89, 76, 34, 13, 74, 42, 37, 92, 7, 53, 17, 77, 32, 29, 6, 71, 22, 28, 90, 62, 48, 33, 38, 40, 19, 50, 63, 80, 60, 1, 12], Distance: 27.971884930900927
Tour: [0, 18, 51, 6, 57, 94, 4, 97, 70, 79, 61, 50, 22, 93, 15, 40, 64, 80, 92, 27, 83, 9, 65, 37, 20, 17, 56, 16, 35, 48, 99, 89, 88, 87, 46, 95, 21, 32, 31, 19, 33, 96, 3, 38, 36, 11, 58, 90, 49, 74, 69, 84, 45, 72, 8, 66, 1, 42, 23, 2, 85, 98, 28, 67, 25, 77, 63, 29, 81, 73, 39, 54, 7, 12, 53, 76, 82, 86, 71, 55, 24, 44, 60, 30, 62, 59, 41, 14, 10, 75, 91, 52, 5, 26, 43, 78, 68, 47, 13, 34], Distance: 29.474824800168392
Tour: [0, 43, 36, 99, 81, 2, 88, 18, 8, 86, 41, 5, 90, 82, 6, 35, 51, 40, 22, 59, 11, 24, 47, 45, 20, 84, 70, 19, 38, 97, 42, 73, 32, 76, 46, 62, 17, 85, 14, 98, 21, 34, 7, 54, 29, 33, 52, 83, 96, 68, 80, 63, 57, 74, 71, 23, 50, 15, 39, 9, 48, 72, 79, 92, 13, 27, 94, 49, 77, 28, 65, 95, 67, 37, 12, 10, 87, 64, 89, 60, 3, 75, 30, 16, 66, 53, 58, 93, 4, 44, 31, 25, 61, 1, 56, 26, 55, 91, 78, 69], Distance: 31.36122107296624
Tour: [0, 38, 55, 92, 93, 66, 82, 11, 27, 67, 30, 45, 12, 47, 75, 62, 69, 37, 76, 78, 5, 99, 79, 36, 16, 68, 51, 39, 25, 6, 4, 14, 54, 91, 63, 2, 43, 87, 34, 64, 21, 49, 74, 72, 44, 18, 1, 94, 24, 95, 53, 56, 81, 57, 73, 97, 28, 31, 89, 42, 96, 86, 41, 52, 65, 22, 98, 32, 8, 60, 10, 59, 71, 80, 90, 50, 3, 83, 29, 77, 85, 33, 13, 9, 84, 20, 58, 70, 15, 7, 17, 23, 40, 48, 35, 46, 19, 61, 88, 26], Distance: 28.564629049853664
Tour: [0, 58, 37, 41, 19, 27, 91, 55, 56, 12, 29, 33, 44, 5, 48, 77, 85, 94, 38, 21, 26, 88, 64, 22, 61, 83, 57, 98, 49, 66, 76, 81, 31, 53, 68, 10, 32, 82, 30, 65, 39, 90, 28, 25, 51, 93, 43, 15, 69, 3, 16, 67, 84, 74, 8, 62, 59, 87, 6, 50, 17, 34, 78, 47, 1, 73, 45, 75, 89, 60, 97, 23, 72, 86, 63, 35, 11, 95, 42, 92, 70, 9, 46, 24, 99, 2, 13, 79, 40, 36, 54, 71, 96, 20, 14, 18, 7, 52, 80, 4], Distance: 29.909225119768855
Tour: [0, 40, 2, 30, 3, 92, 35, 76, 21, 60, 39, 86, 79, 83, 94, 45, 31, 69, 93, 33, 98, 71, 38, 89, 48, 44, 53, 49, 18, 15, 50, 81, 7, 56, 77, 27, 66, 34, 54, 14, 74, 4, 72, 12, 87, 17, 36, 51, 32, 9, 97, 20, 42, 90, 13, 91, 6, 67, 65, 5, 23, 25, 70, 22, 88, 59, 78, 80, 29, 58, 85, 41, 19, 82, 52, 8, 28, 64, 37, 26, 43, 10, 16, 63, 24, 62, 75, 57, 1, 55, 95, 99, 84, 73, 11, 61, 68, 46, 96, 47], Distance: 30.65846992630856
Tour: [0, 63, 67, 55, 54, 35, 64, 98, 46, 56, 62, 83, 28, 77, 44, 71, 40, 24, 68, 85, 19, 10, 3, 69, 74, 43, 2, 87, 79, 48, 7, 89, 9, 38, 12, 57, 18, 23, 37, 61, 6, 30, 31, 32, 42, 22, 91, 59, 53, 27, 14, 65, 60, 20, 73, 51, 75, 50, 4, 25, 80, 88, 86, 15, 81, 13, 82, 49, 47, 76, 93, 58, 16, 45, 66, 99, 95, 92, 70, 17, 94, 41, 97, 36, 52, 21, 33, 84, 8, 39, 29, 1, 11, 96, 34, 72, 78, 26, 5, 90], Distance: 32.41072542425759
Tour: [0, 68, 60, 10, 57, 61, 86, 39, 33, 37, 38, 44, 92, 78, 7, 21, 54, 27, 13, 20, 40, 3, 25, 36, 5, 24, 18, 35, 49, 32, 30, 89, 67, 55, 47, 71, 26, 88, 72, 99, 64, 50, 85, 1, 53, 91, 45, 12, 19, 87, 4, 29, 52, 83, 63, 23, 16, 97, 15, 90, 94, 93, 8, 42, 66, 96, 76, 43, 31, 22, 62, 74, 51, 75, 98, 9, 34, 69, 2, 77, 46, 48, 11, 17, 65, 80, 6, 82, 81, 73, 95, 56, 41, 70, 79, 59, 84, 28, 14, 58], Distance: 29.085444908051535
Tour: [0, 20, 83, 76, 94, 65, 63, 27, 70, 61, 81, 91, 44, 43, 30, 69, 31, 64, 38, 39, 14, 18, 25, 62, 51, 46, 17, 34, 8, 49, 98, 55, 21, 40, 89, 47, 7, 67, 68, 85, 11, 71, 52, 42, 53, 45, 1, 75, 58, 16, 33, 92, 50, 36, 35, 87, 88, 28, 10, 66, 59, 96, 77, 73, 95, 84, 22, 12, 97, 19, 74, 78, 3, 5, 99, 93, 54, 23, 13, 60, 79, 2, 4, 6, 48, 24, 82, 37, 56, 32, 15, 9, 57, 80, 41, 26, 90, 86, 72, 29], Distance: 29.747707096847382
Tour: [0, 23, 37, 50, 53, 54, 44, 2, 92, 74, 77, 39, 46, 19, 35, 8, 18, 90, 16, 4, 14, 3, 63, 29, 97, 70, 94, 36, 47, 79, 81, 58, 52, 88, 48, 42, 1, 45, 72, 10, 56, 30, 27, 64, 76, 95, 31, 69, 78, 22, 96, 85, 26, 87, 21, 32, 73, 83, 68, 99, 40, 67, 7, 9, 91, 5, 61, 66, 12, 60, 51, 28, 98, 25, 13, 49, 80, 57, 75, 24, 82, 17, 62, 38, 11, 41, 15, 43, 86, 20, 6, 34, 55, 33, 89, 93, 59, 71, 65, 84], Distance: 31.57546243714877
Tour: [0, 19, 65, 31, 18, 34, 10, 86, 46, 70, 37, 22, 9, 91, 27, 83, 53, 68, 75, 66, 36, 94, 35, 6, 44, 43, 93, 39, 96, 79, 8, 14, 98, 26, 50, 74, 32, 71, 97, 63, 48, 55, 89, 51, 3, 52, 15, 2, 99, 77, 58, 12, 41, 78, 1, 45, 24, 7, 5, 84, 33, 85, 88, 61, 62, 64, 81, 29, 60, 16, 25, 57, 56, 17, 23, 28, 54, 76, 73, 47, 21, 4, 72, 42, 67, 40, 87, 49, 82, 11, 90, 69, 95, 30, 59, 13, 92, 38, 80, 20], Distance: 29.47082713469739
