Problem 169: Optimal tour: [(0, 2), (0, 5), (1, 4), (1, 8), (2, 0), (2, 11), (3, 13), (3, 19), (4, 1), (4, 17), (5, 0), (5, 19), (6, 11), (6, 12), (7, 9), (7, 14), (8, 1), (8, 10), (9, 7), (9, 10), (10, 8), (10, 9), (11, 2), (11, 6), (12, 6), (12, 14), (13, 3), (13, 15), (14, 7), (14, 12), (15, 13), (15, 18), (16, 17), (16, 18), (17, 4), (17, 16), (18, 15), (18, 16), (19, 3), (19, 5)], Optimal cost: 4.093197302892804
Problem 170: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 13), (2, 12), (2, 19), (3, 7), (3, 11), (4, 6), (4, 10), (5, 1), (5, 15), (6, 4), (6, 15), (7, 0), (7, 3), (8, 0), (8, 9), (9, 8), (9, 14), (10, 4), (10, 12), (11, 3), (11, 17), (12, 2), (12, 10), (13, 1), (13, 16), (14, 9), (14, 16), (15, 5), (15, 6), (16, 13), (16, 14), (17, 11), (17, 18), (18, 17), (18, 19), (19, 2), (19, 18)], Optimal cost: 4.004441354423761
Problem 171: Optimal tour: [(0, 10), (0, 16), (1, 9), (1, 11), (2, 4), (2, 7), (3, 5), (3, 17), (4, 2), (4, 14), (5, 3), (5, 11), (6, 7), (6, 15), (7, 2), (7, 6), (8, 13), (8, 18), (9, 1), (9, 10), (10, 0), (10, 9), (11, 1), (11, 5), (12, 16), (12, 19), (13, 8), (13, 15), (14, 4), (14, 17), (15, 6), (15, 13), (16, 0), (16, 12), (17, 3), (17, 14), (18, 8), (18, 19), (19, 12), (19, 18)], Optimal cost: 3.2059450708329678
Problem 172: Optimal tour: [(0, 3), (0, 14), (1, 5), (1, 6), (2, 3), (2, 13), (3, 0), (3, 2), (4, 15), (4, 18), (5, 1), (5, 7), (6, 1), (6, 10), (7, 5), (7, 17), (8, 10), (8, 15), (9, 13), (9, 19), (10, 6), (10, 8), (11, 12), (11, 18), (12, 11), (12, 14), (13, 2), (13, 9), (14, 0), (14, 12), (15, 4), (15, 8), (16, 17), (16, 19), (17, 7), (17, 16), (18, 4), (18, 11), (19, 9), (19, 16)], Optimal cost: 4.3779923021793365
Problem 173: Optimal tour: [(0, 8), (0, 16), (1, 14), (1, 16), (2, 7), (2, 13), (3, 9), (3, 13), (4, 11), (4, 17), (5, 6), (5, 15), (6, 5), (6, 19), (7, 2), (7, 8), (8, 0), (8, 7), (9, 3), (9, 11), (10, 17), (10, 19), (11, 4), (11, 9), (12, 14), (12, 18), (13, 2), (13, 3), (14, 1), (14, 12), (15, 5), (15, 18), (16, 0), (16, 1), (17, 4), (17, 10), (18, 12), (18, 15), (19, 6), (19, 10)], Optimal cost: 3.9989901222288613
Problem 174: Optimal tour: [(0, 6), (0, 18), (1, 8), (1, 17), (2, 3), (2, 14), (3, 2), (3, 4), (4, 3), (4, 15), (5, 6), (5, 16), (6, 0), (6, 5), (7, 17), (7, 18), (8, 1), (8, 13), (9, 12), (9, 15), (10, 13), (10, 19), (11, 14), (11, 19), (12, 9), (12, 16), (13, 8), (13, 10), (14, 2), (14, 11), (15, 4), (15, 9), (16, 5), (16, 12), (17, 1), (17, 7), (18, 0), (18, 7), (19, 10), (19, 11)], Optimal cost: 3.8413930125534534
Problem 175: Optimal tour: [(0, 10), (0, 13), (1, 7), (1, 11), (2, 9), (2, 16), (3, 15), (3, 17), (4, 8), (4, 17), (5, 7), (5, 10), (6, 15), (6, 18), (7, 1), (7, 5), (8, 4), (8, 14), (9, 2), (9, 12), (10, 0), (10, 5), (11, 1), (11, 16), (12, 9), (12, 18), (13, 0), (13, 19), (14, 8), (14, 19), (15, 3), (15, 6), (16, 2), (16, 11), (17, 3), (17, 4), (18, 6), (18, 12), (19, 13), (19, 14)], Optimal cost: 3.8091465644538407
Problem 176: Optimal tour: [(0, 6), (0, 8), (1, 13), (1, 19), (2, 10), (2, 19), (3, 4), (3, 16), (4, 3), (4, 9), (5, 10), (5, 16), (6, 0), (6, 7), (7, 6), (7, 13), (8, 0), (8, 15), (9, 4), (9, 17), (10, 2), (10, 5), (11, 12), (11, 18), (12, 11), (12, 15), (13, 1), (13, 7), (14, 17), (14, 18), (15, 8), (15, 12), (16, 3), (16, 5), (17, 9), (17, 14), (18, 11), (18, 14), (19, 1), (19, 2)], Optimal cost: 3.877211008220911
Problem 177: Optimal tour: [(0, 1), (0, 19), (1, 0), (1, 15), (2, 14), (2, 17), (3, 12), (3, 19), (4, 8), (4, 13), (5, 9), (5, 16), (6, 7), (6, 8), (7, 6), (7, 17), (8, 4), (8, 6), (9, 5), (9, 11), (10, 16), (10, 18), (11, 9), (11, 15), (12, 3), (12, 13), (13, 4), (13, 12), (14, 2), (14, 18), (15, 1), (15, 11), (16, 5), (16, 10), (17, 2), (17, 7), (18, 10), (18, 14), (19, 0), (19, 3)], Optimal cost: 3.8888817504048347
Problem 178: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 8), (2, 0), (2, 5), (3, 7), (3, 10), (4, 10), (4, 17), (5, 1), (5, 2), (6, 0), (6, 12), (7, 3), (7, 16), (8, 1), (8, 15), (9, 14), (9, 16), (10, 3), (10, 4), (11, 13), (11, 14), (12, 6), (12, 18), (13, 11), (13, 18), (14, 9), (14, 11), (15, 8), (15, 19), (16, 7), (16, 9), (17, 4), (17, 19), (18, 12), (18, 13), (19, 15), (19, 17)], Optimal cost: 3.9110743291676044
Problem 179: Optimal tour: [(0, 2), (0, 13), (1, 7), (1, 14), (2, 0), (2, 10), (3, 12), (3, 18), (4, 11), (4, 18), (5, 14), (5, 17), (6, 13), (6, 15), (7, 1), (7, 19), (8, 10), (8, 19), (9, 15), (9, 16), (10, 2), (10, 8), (11, 4), (11, 17), (12, 3), (12, 16), (13, 0), (13, 6), (14, 1), (14, 5), (15, 6), (15, 9), (16, 9), (16, 12), (17, 5), (17, 11), (18, 3), (18, 4), (19, 7), (19, 8)], Optimal cost: 4.07127770781517
Problem 180: Optimal tour: [(0, 9), (0, 12), (1, 3), (1, 12), (2, 10), (2, 14), (3, 1), (3, 11), (4, 16), (4, 18), (5, 7), (5, 10), (6, 15), (6, 17), (7, 5), (7, 19), (8, 16), (8, 19), (9, 0), (9, 15), (10, 2), (10, 5), (11, 3), (11, 18), (12, 0), (12, 1), (13, 14), (13, 17), (14, 2), (14, 13), (15, 6), (15, 9), (16, 4), (16, 8), (17, 6), (17, 13), (18, 4), (18, 11), (19, 7), (19, 8)], Optimal cost: 3.4849477857351303
Problem 181: Optimal tour: [(0, 2), (0, 6), (1, 13), (1, 17), (2, 0), (2, 14), (3, 11), (3, 17), (4, 9), (4, 13), (5, 9), (5, 14), (6, 0), (6, 19), (7, 8), (7, 16), (8, 7), (8, 10), (9, 4), (9, 5), (10, 8), (10, 19), (11, 3), (11, 12), (12, 11), (12, 18), (13, 1), (13, 4), (14, 2), (14, 5), (15, 16), (15, 18), (16, 7), (16, 15), (17, 1), (17, 3), (18, 12), (18, 15), (19, 6), (19, 10)], Optimal cost: 4.37093348056078
Problem 182: Optimal tour: [(0, 3), (0, 13), (1, 13), (1, 19), (2, 6), (2, 12), (3, 0), (3, 15), (4, 5), (4, 12), (5, 4), (5, 7), (6, 2), (6, 16), (7, 5), (7, 11), (8, 9), (8, 18), (9, 8), (9, 17), (10, 18), (10, 19), (11, 7), (11, 15), (12, 2), (12, 4), (13, 0), (13, 1), (14, 16), (14, 17), (15, 3), (15, 11), (16, 6), (16, 14), (17, 9), (17, 14), (18, 8), (18, 10), (19, 1), (19, 10)], Optimal cost: 3.667806200683117
Problem 183: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 4), (2, 17), (2, 19), (3, 1), (3, 6), (4, 1), (4, 12), (5, 0), (5, 15), (6, 3), (6, 11), (7, 0), (7, 10), (8, 12), (8, 19), (9, 10), (9, 11), (10, 7), (10, 9), (11, 6), (11, 9), (12, 4), (12, 8), (13, 17), (13, 18), (14, 15), (14, 16), (15, 5), (15, 14), (16, 14), (16, 18), (17, 2), (17, 13), (18, 13), (18, 16), (19, 2), (19, 8)], Optimal cost: 4.111198108643293
Problem 184: Optimal tour: [(0, 4), (0, 11), (1, 3), (1, 10), (2, 3), (2, 5), (3, 1), (3, 2), (4, 0), (4, 17), (5, 2), (5, 18), (6, 12), (6, 15), (7, 13), (7, 16), (8, 12), (8, 18), (9, 13), (9, 19), (10, 1), (10, 11), (11, 0), (11, 10), (12, 6), (12, 8), (13, 7), (13, 9), (14, 17), (14, 19), (15, 6), (15, 16), (16, 7), (16, 15), (17, 4), (17, 14), (18, 5), (18, 8), (19, 9), (19, 14)], Optimal cost: 4.277321383357048
Problem 185: Optimal tour: [(0, 7), (0, 13), (1, 15), (1, 18), (2, 18), (2, 19), (3, 4), (3, 12), (4, 3), (4, 6), (5, 8), (5, 9), (6, 4), (6, 17), (7, 0), (7, 11), (8, 5), (8, 10), (9, 5), (9, 15), (10, 8), (10, 17), (11, 7), (11, 14), (12, 3), (12, 16), (13, 0), (13, 19), (14, 11), (14, 16), (15, 1), (15, 9), (16, 12), (16, 14), (17, 6), (17, 10), (18, 1), (18, 2), (19, 2), (19, 13)], Optimal cost: 4.052828082814813
Problem 186: Optimal tour: [(0, 2), (0, 10), (1, 8), (1, 9), (2, 0), (2, 6), (3, 13), (3, 19), (4, 10), (4, 11), (5, 8), (5, 15), (6, 2), (6, 18), (7, 14), (7, 15), (8, 1), (8, 5), (9, 1), (9, 11), (10, 0), (10, 4), (11, 4), (11, 9), (12, 14), (12, 16), (13, 3), (13, 17), (14, 7), (14, 12), (15, 5), (15, 7), (16, 12), (16, 19), (17, 13), (17, 18), (18, 6), (18, 17), (19, 3), (19, 16)], Optimal cost: 4.002975886687636
Problem 187: Optimal tour: [(0, 9), (0, 17), (1, 12), (1, 15), (2, 3), (2, 6), (3, 2), (3, 14), (4, 13), (4, 14), (5, 8), (5, 11), (6, 2), (6, 7), (7, 6), (7, 10), (8, 5), (8, 12), (9, 0), (9, 15), (10, 7), (10, 17), (11, 5), (11, 19), (12, 1), (12, 8), (13, 4), (13, 16), (14, 3), (14, 4), (15, 1), (15, 9), (16, 13), (16, 18), (17, 0), (17, 10), (18, 16), (18, 19), (19, 11), (19, 18)], Optimal cost: 3.9012983292341232
Problem 188: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 6), (2, 10), (2, 19), (3, 1), (3, 5), (4, 6), (4, 11), (5, 3), (5, 14), (6, 1), (6, 4), (7, 12), (7, 18), (8, 0), (8, 15), (9, 0), (9, 19), (10, 2), (10, 17), (11, 4), (11, 17), (12, 7), (12, 16), (13, 14), (13, 16), (14, 5), (14, 13), (15, 8), (15, 18), (16, 12), (16, 13), (17, 10), (17, 11), (18, 7), (18, 15), (19, 2), (19, 9)], Optimal cost: 3.5451634488999844
Problem 189: Optimal tour: [(0, 6), (0, 10), (1, 3), (1, 18), (2, 8), (2, 11), (3, 1), (3, 19), (4, 13), (4, 19), (5, 7), (5, 12), (6, 0), (6, 18), (7, 5), (7, 9), (8, 2), (8, 12), (9, 7), (9, 10), (10, 0), (10, 9), (11, 2), (11, 17), (12, 5), (12, 8), (13, 4), (13, 15), (14, 15), (14, 16), (15, 13), (15, 14), (16, 14), (16, 17), (17, 11), (17, 16), (18, 1), (18, 6), (19, 3), (19, 4)], Optimal cost: 3.7827792055904865
Problem 190: Optimal tour: [(0, 2), (0, 17), (1, 11), (1, 18), (2, 0), (2, 12), (3, 6), (3, 14), (4, 13), (4, 15), (5, 7), (5, 17), (6, 3), (6, 19), (7, 5), (7, 10), (8, 9), (8, 16), (9, 8), (9, 12), (10, 7), (10, 18), (11, 1), (11, 15), (12, 2), (12, 9), (13, 4), (13, 19), (14, 3), (14, 16), (15, 4), (15, 11), (16, 8), (16, 14), (17, 0), (17, 5), (18, 1), (18, 10), (19, 6), (19, 13)], Optimal cost: 3.8494441993534556
Problem 191: Optimal tour: [(0, 4), (0, 19), (1, 5), (1, 12), (2, 4), (2, 7), (3, 7), (3, 15), (4, 0), (4, 2), (5, 1), (5, 14), (6, 15), (6, 17), (7, 2), (7, 3), (8, 13), (8, 18), (9, 10), (9, 12), (10, 9), (10, 11), (11, 10), (11, 16), (12, 1), (12, 9), (13, 8), (13, 17), (14, 5), (14, 18), (15, 3), (15, 6), (16, 11), (16, 19), (17, 6), (17, 13), (18, 8), (18, 14), (19, 0), (19, 16)], Optimal cost: 3.3512486424297094
Problem 192: Optimal tour: [(0, 15), (0, 18), (1, 15), (1, 16), (2, 6), (2, 13), (3, 6), (3, 8), (4, 7), (4, 9), (5, 10), (5, 11), (6, 2), (6, 3), (7, 4), (7, 12), (8, 3), (8, 18), (9, 4), (9, 19), (10, 5), (10, 14), (11, 5), (11, 17), (12, 7), (12, 16), (13, 2), (13, 14), (14, 10), (14, 13), (15, 0), (15, 1), (16, 1), (16, 12), (17, 11), (17, 19), (18, 0), (18, 8), (19, 9), (19, 17)], Optimal cost: 3.8917421046644436
Problem 193: Optimal tour: [(0, 9), (0, 19), (1, 4), (1, 16), (2, 3), (2, 16), (3, 2), (3, 17), (4, 1), (4, 12), (5, 11), (5, 19), (6, 7), (6, 13), (7, 6), (7, 8), (8, 7), (8, 14), (9, 0), (9, 18), (10, 11), (10, 15), (11, 5), (11, 10), (12, 4), (12, 15), (13, 6), (13, 18), (14, 8), (14, 17), (15, 10), (15, 12), (16, 1), (16, 2), (17, 3), (17, 14), (18, 9), (18, 13), (19, 0), (19, 5)], Optimal cost: 4.309142783284187
Problem 194: Optimal tour: [(0, 12), (0, 13), (1, 3), (1, 18), (2, 7), (2, 19), (3, 1), (3, 16), (4, 9), (4, 10), (5, 7), (5, 9), (6, 8), (6, 13), (7, 2), (7, 5), (8, 6), (8, 14), (9, 4), (9, 5), (10, 4), (10, 16), (11, 15), (11, 19), (12, 0), (12, 17), (13, 0), (13, 6), (14, 8), (14, 15), (15, 11), (15, 14), (16, 3), (16, 10), (17, 12), (17, 18), (18, 1), (18, 17), (19, 2), (19, 11)], Optimal cost: 4.197657193988562
Problem 195: Optimal tour: [(0, 13), (0, 14), (1, 6), (1, 18), (2, 8), (2, 12), (3, 13), (3, 16), (4, 5), (4, 17), (5, 4), (5, 12), (6, 1), (6, 8), (7, 9), (7, 10), (8, 2), (8, 6), (9, 7), (9, 17), (10, 7), (10, 19), (11, 14), (11, 15), (12, 2), (12, 5), (13, 0), (13, 3), (14, 0), (14, 11), (15, 11), (15, 18), (16, 3), (16, 19), (17, 4), (17, 9), (18, 1), (18, 15), (19, 10), (19, 16)], Optimal cost: 3.681777451187372
Problem 196: Optimal tour: [(0, 3), (0, 8), (1, 5), (1, 10), (2, 11), (2, 13), (3, 0), (3, 19), (4, 11), (4, 12), (5, 1), (5, 14), (6, 15), (6, 18), (7, 9), (7, 13), (8, 0), (8, 18), (9, 7), (9, 19), (10, 1), (10, 16), (11, 2), (11, 4), (12, 4), (12, 16), (13, 2), (13, 7), (14, 5), (14, 17), (15, 6), (15, 17), (16, 10), (16, 12), (17, 14), (17, 15), (18, 6), (18, 8), (19, 3), (19, 9)], Optimal cost: 4.106254652142525
Problem 197: Optimal tour: [(0, 13), (0, 14), (1, 8), (1, 16), (2, 6), (2, 11), (3, 18), (3, 19), (4, 15), (4, 16), (5, 7), (5, 9), (6, 2), (6, 7), (7, 5), (7, 6), (8, 1), (8, 17), (9, 5), (9, 18), (10, 11), (10, 17), (11, 2), (11, 10), (12, 14), (12, 15), (13, 0), (13, 19), (14, 0), (14, 12), (15, 4), (15, 12), (16, 1), (16, 4), (17, 8), (17, 10), (18, 3), (18, 9), (19, 3), (19, 13)], Optimal cost: 3.6895845979452133
Problem 198: Optimal tour: [(0, 13), (0, 16), (1, 4), (1, 9), (2, 10), (2, 15), (3, 7), (3, 12), (4, 1), (4, 18), (5, 6), (5, 11), (6, 5), (6, 13), (7, 3), (7, 14), (8, 10), (8, 19), (9, 1), (9, 15), (10, 2), (10, 8), (11, 5), (11, 17), (12, 3), (12, 16), (13, 0), (13, 6), (14, 7), (14, 19), (15, 2), (15, 9), (16, 0), (16, 12), (17, 11), (17, 18), (18, 4), (18, 17), (19, 8), (19, 14)], Optimal cost: 4.055846445262432
Problem 199: Optimal tour: [(0, 6), (0, 19), (1, 4), (1, 12), (2, 8), (2, 10), (3, 5), (3, 17), (4, 1), (4, 13), (5, 3), (5, 7), (6, 0), (6, 8), (7, 5), (7, 14), (8, 2), (8, 6), (9, 12), (9, 14), (10, 2), (10, 11), (11, 10), (11, 16), (12, 1), (12, 9), (13, 4), (13, 15), (14, 7), (14, 9), (15, 13), (15, 16), (16, 11), (16, 15), (17, 3), (17, 18), (18, 17), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.5004515312612057
Problem 200: Optimal tour: [(0, 5), (0, 19), (1, 7), (1, 11), (2, 9), (2, 17), (3, 4), (3, 18), (4, 3), (4, 19), (5, 0), (5, 14), (6, 8), (6, 10), (7, 1), (7, 8), (8, 6), (8, 7), (9, 2), (9, 13), (10, 6), (10, 17), (11, 1), (11, 15), (12, 13), (12, 14), (13, 9), (13, 12), (14, 5), (14, 12), (15, 11), (15, 16), (16, 15), (16, 18), (17, 2), (17, 10), (18, 3), (18, 16), (19, 0), (19, 4)], Optimal cost: 3.782485693693161
Problem 201: Optimal tour: [(0, 7), (0, 10), (1, 6), (1, 8), (2, 6), (2, 17), (3, 9), (3, 14), (4, 7), (4, 19), (5, 12), (5, 15), (6, 1), (6, 2), (7, 0), (7, 4), (8, 1), (8, 16), (9, 3), (9, 15), (10, 0), (10, 17), (11, 14), (11, 18), (12, 5), (12, 13), (13, 12), (13, 19), (14, 3), (14, 11), (15, 5), (15, 9), (16, 8), (16, 18), (17, 2), (17, 10), (18, 11), (18, 16), (19, 4), (19, 13)], Optimal cost: 3.746483663097024
Problem 202: Optimal tour: [(0, 6), (0, 18), (1, 7), (1, 15), (2, 9), (2, 16), (3, 13), (3, 17), (4, 12), (4, 18), (5, 8), (5, 19), (6, 0), (6, 14), (7, 1), (7, 13), (8, 5), (8, 9), (9, 2), (9, 8), (10, 14), (10, 17), (11, 15), (11, 19), (12, 4), (12, 16), (13, 3), (13, 7), (14, 6), (14, 10), (15, 1), (15, 11), (16, 2), (16, 12), (17, 3), (17, 10), (18, 0), (18, 4), (19, 5), (19, 11)], Optimal cost: 3.985663302242756
Problem 203: Optimal tour: [(0, 2), (0, 9), (1, 9), (1, 16), (2, 0), (2, 14), (3, 12), (3, 15), (4, 12), (4, 16), (5, 11), (5, 19), (6, 11), (6, 13), (7, 14), (7, 18), (8, 10), (8, 13), (9, 0), (9, 1), (10, 8), (10, 18), (11, 5), (11, 6), (12, 3), (12, 4), (13, 6), (13, 8), (14, 2), (14, 7), (15, 3), (15, 17), (16, 1), (16, 4), (17, 15), (17, 19), (18, 7), (18, 10), (19, 5), (19, 17)], Optimal cost: 4.263252090662718
Problem 204: Optimal tour: [(0, 6), (0, 10), (1, 4), (1, 10), (2, 8), (2, 14), (3, 13), (3, 16), (4, 1), (4, 15), (5, 14), (5, 18), (6, 0), (6, 19), (7, 11), (7, 12), (8, 2), (8, 11), (9, 17), (9, 18), (10, 0), (10, 1), (11, 7), (11, 8), (12, 7), (12, 15), (13, 3), (13, 19), (14, 2), (14, 5), (15, 4), (15, 12), (16, 3), (16, 17), (17, 9), (17, 16), (18, 5), (18, 9), (19, 6), (19, 13)], Optimal cost: 3.9023591596633196
Problem 205: Optimal tour: [(0, 5), (0, 19), (1, 8), (1, 12), (2, 7), (2, 17), (3, 10), (3, 19), (4, 8), (4, 18), (5, 0), (5, 14), (6, 10), (6, 11), (7, 2), (7, 13), (8, 1), (8, 4), (9, 14), (9, 17), (10, 3), (10, 6), (11, 6), (11, 16), (12, 1), (12, 15), (13, 7), (13, 18), (14, 5), (14, 9), (15, 12), (15, 16), (16, 11), (16, 15), (17, 2), (17, 9), (18, 4), (18, 13), (19, 0), (19, 3)], Optimal cost: 3.621480856090784
Problem 206: Optimal tour: [(0, 8), (0, 13), (1, 4), (1, 6), (2, 11), (2, 19), (3, 9), (3, 14), (4, 1), (4, 12), (5, 9), (5, 19), (6, 1), (6, 8), (7, 15), (7, 16), (8, 0), (8, 6), (9, 3), (9, 5), (10, 13), (10, 17), (11, 2), (11, 15), (12, 4), (12, 18), (13, 0), (13, 10), (14, 3), (14, 18), (15, 7), (15, 11), (16, 7), (16, 17), (17, 10), (17, 16), (18, 12), (18, 14), (19, 2), (19, 5)], Optimal cost: 4.001451686024666
Problem 207: Optimal tour: [(0, 10), (0, 16), (1, 9), (1, 16), (2, 6), (2, 15), (3, 11), (3, 19), (4, 5), (4, 14), (5, 4), (5, 13), (6, 2), (6, 12), (7, 9), (7, 17), (8, 12), (8, 18), (9, 1), (9, 7), (10, 0), (10, 14), (11, 3), (11, 17), (12, 6), (12, 8), (13, 5), (13, 18), (14, 4), (14, 10), (15, 2), (15, 19), (16, 0), (16, 1), (17, 7), (17, 11), (18, 8), (18, 13), (19, 3), (19, 15)], Optimal cost: 3.661036239936948
Problem 208: Optimal tour: [(0, 12), (0, 19), (1, 3), (1, 14), (2, 6), (2, 13), (3, 1), (3, 11), (4, 8), (4, 15), (5, 6), (5, 19), (6, 2), (6, 5), (7, 8), (7, 16), (8, 4), (8, 7), (9, 16), (9, 18), (10, 11), (10, 15), (11, 3), (11, 10), (12, 0), (12, 18), (13, 2), (13, 17), (14, 1), (14, 17), (15, 4), (15, 10), (16, 7), (16, 9), (17, 13), (17, 14), (18, 9), (18, 12), (19, 0), (19, 5)], Optimal cost: 3.8807347770780325
Problem 209: Optimal tour: [(0, 9), (0, 15), (1, 9), (1, 18), (2, 3), (2, 11), (3, 2), (3, 8), (4, 15), (4, 19), (5, 7), (5, 17), (6, 11), (6, 16), (7, 5), (7, 18), (8, 3), (8, 17), (9, 0), (9, 1), (10, 12), (10, 13), (11, 2), (11, 6), (12, 10), (12, 14), (13, 10), (13, 19), (14, 12), (14, 16), (15, 0), (15, 4), (16, 6), (16, 14), (17, 5), (17, 8), (18, 1), (18, 7), (19, 4), (19, 13)], Optimal cost: 3.5973003022372723
Problem 210: Optimal tour: [(0, 7), (0, 19), (1, 2), (1, 8), (2, 1), (2, 14), (3, 4), (3, 17), (4, 3), (4, 12), (5, 6), (5, 12), (6, 5), (6, 11), (7, 0), (7, 13), (8, 1), (8, 17), (9, 11), (9, 18), (10, 13), (10, 15), (11, 6), (11, 9), (12, 4), (12, 5), (13, 7), (13, 10), (14, 2), (14, 16), (15, 10), (15, 18), (16, 14), (16, 19), (17, 3), (17, 8), (18, 9), (18, 15), (19, 0), (19, 16)], Optimal cost: 3.8573477622121572
Problem 211: Optimal tour: [(0, 2), (0, 7), (1, 8), (1, 11), (2, 0), (2, 10), (3, 12), (3, 14), (4, 6), (4, 18), (5, 11), (5, 19), (6, 4), (6, 8), (7, 0), (7, 9), (8, 1), (8, 6), (9, 7), (9, 16), (10, 2), (10, 14), (11, 1), (11, 5), (12, 3), (12, 17), (13, 16), (13, 18), (14, 3), (14, 10), (15, 17), (15, 19), (16, 9), (16, 13), (17, 12), (17, 15), (18, 4), (18, 13), (19, 5), (19, 15)], Optimal cost: 3.27913929708302
Problem 212: Optimal tour: [(0, 1), (0, 13), (1, 0), (1, 18), (2, 9), (2, 19), (3, 5), (3, 15), (4, 12), (4, 17), (5, 3), (5, 16), (6, 8), (6, 15), (7, 13), (7, 14), (8, 6), (8, 14), (9, 2), (9, 10), (10, 9), (10, 18), (11, 12), (11, 19), (12, 4), (12, 11), (13, 0), (13, 7), (14, 7), (14, 8), (15, 3), (15, 6), (16, 5), (16, 17), (17, 4), (17, 16), (18, 1), (18, 10), (19, 2), (19, 11)], Optimal cost: 4.404710641130805
Problem 213: Optimal tour: [(0, 5), (0, 15), (1, 18), (1, 19), (2, 9), (2, 15), (3, 16), (3, 19), (4, 11), (4, 12), (5, 0), (5, 14), (6, 10), (6, 11), (7, 8), (7, 16), (8, 7), (8, 10), (9, 2), (9, 13), (10, 6), (10, 8), (11, 4), (11, 6), (12, 4), (12, 13), (13, 9), (13, 12), (14, 5), (14, 17), (15, 0), (15, 2), (16, 3), (16, 7), (17, 14), (17, 18), (18, 1), (18, 17), (19, 1), (19, 3)], Optimal cost: 4.144329823553562
Problem 214: Optimal tour: [(0, 5), (0, 10), (1, 3), (1, 9), (2, 8), (2, 14), (3, 1), (3, 19), (4, 10), (4, 11), (5, 0), (5, 12), (6, 7), (6, 15), (7, 6), (7, 8), (8, 2), (8, 7), (9, 1), (9, 17), (10, 0), (10, 4), (11, 4), (11, 18), (12, 5), (12, 13), (13, 12), (13, 19), (14, 2), (14, 16), (15, 6), (15, 18), (16, 14), (16, 17), (17, 9), (17, 16), (18, 11), (18, 15), (19, 3), (19, 13)], Optimal cost: 4.04016624763608
Problem 215: Optimal tour: [(0, 12), (0, 13), (1, 3), (1, 15), (2, 4), (2, 12), (3, 1), (3, 14), (4, 2), (4, 6), (5, 11), (5, 19), (6, 4), (6, 10), (7, 10), (7, 18), (8, 16), (8, 17), (9, 11), (9, 18), (10, 6), (10, 7), (11, 5), (11, 9), (12, 0), (12, 2), (13, 0), (13, 17), (14, 3), (14, 16), (15, 1), (15, 19), (16, 8), (16, 14), (17, 8), (17, 13), (18, 7), (18, 9), (19, 5), (19, 15)], Optimal cost: 4.008420844562352
Problem 216: Optimal tour: [(0, 2), (0, 10), (1, 12), (1, 16), (2, 0), (2, 7), (3, 6), (3, 8), (4, 6), (4, 15), (5, 13), (5, 19), (6, 3), (6, 4), (7, 2), (7, 9), (8, 3), (8, 14), (9, 7), (9, 17), (10, 0), (10, 18), (11, 12), (11, 18), (12, 1), (12, 11), (13, 5), (13, 15), (14, 8), (14, 17), (15, 4), (15, 13), (16, 1), (16, 19), (17, 9), (17, 14), (18, 10), (18, 11), (19, 5), (19, 16)], Optimal cost: 3.9119323827326298
Problem 217: Optimal tour: [(0, 8), (0, 17), (1, 5), (1, 17), (2, 16), (2, 19), (3, 10), (3, 15), (4, 6), (4, 10), (5, 1), (5, 15), (6, 4), (6, 7), (7, 6), (7, 19), (8, 0), (8, 12), (9, 11), (9, 13), (10, 3), (10, 4), (11, 9), (11, 18), (12, 8), (12, 18), (13, 9), (13, 14), (14, 13), (14, 16), (15, 3), (15, 5), (16, 2), (16, 14), (17, 0), (17, 1), (18, 11), (18, 12), (19, 2), (19, 7)], Optimal cost: 3.457218138501048
Problem 218: Optimal tour: [(0, 1), (0, 18), (1, 0), (1, 16), (2, 10), (2, 17), (3, 4), (3, 18), (4, 3), (4, 9), (5, 12), (5, 13), (6, 8), (6, 14), (7, 16), (7, 19), (8, 6), (8, 17), (9, 4), (9, 15), (10, 2), (10, 11), (11, 10), (11, 19), (12, 5), (12, 14), (13, 5), (13, 15), (14, 6), (14, 12), (15, 9), (15, 13), (16, 1), (16, 7), (17, 2), (17, 8), (18, 0), (18, 3), (19, 7), (19, 11)], Optimal cost: 4.161138035356998
Problem 219: Optimal tour: [(0, 1), (0, 14), (1, 0), (1, 6), (2, 10), (2, 18), (3, 4), (3, 11), (4, 3), (4, 10), (5, 11), (5, 15), (6, 1), (6, 17), (7, 9), (7, 13), (8, 9), (8, 17), (9, 7), (9, 8), (10, 2), (10, 4), (11, 3), (11, 5), (12, 14), (12, 18), (13, 7), (13, 19), (14, 0), (14, 12), (15, 5), (15, 16), (16, 15), (16, 19), (17, 6), (17, 8), (18, 2), (18, 12), (19, 13), (19, 16)], Optimal cost: 3.384632971137762
