Problem 363: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 17), (2, 12), (2, 13), (3, 17), (4, 6), (4, 14), (5, 15), (5, 16), (6, 10), (7, 13), (7, 15), (8, 12), (9, 16), (10, 14), (11, 18), (11, 19), (18, 19)], Optimal cost: 3.718148607760668
Problem 364: Optimal tour: [(0, 11), (0, 17), (1, 16), (1, 19), (2, 8), (2, 13), (3, 10), (3, 17), (4, 9), (4, 12), (5, 14), (5, 19), (6, 7), (6, 15), (7, 11), (8, 13), (9, 18), (10, 15), (12, 16), (14, 18)], Optimal cost: 3.7242960818111897
Problem 365: Optimal tour: [(0, 11), (0, 13), (1, 9), (1, 12), (2, 10), (2, 14), (3, 16), (3, 19), (4, 5), (4, 17), (5, 6), (6, 14), (7, 16), (7, 18), (8, 15), (8, 17), (9, 12), (10, 11), (13, 19), (15, 18)], Optimal cost: 4.01787443459034
Problem 366: Optimal tour: [(0, 8), (0, 19), (1, 6), (1, 9), (2, 8), (2, 11), (3, 5), (3, 18), (4, 12), (4, 15), (5, 14), (6, 9), (7, 10), (7, 16), (10, 17), (11, 14), (12, 15), (13, 16), (13, 17), (18, 19)], Optimal cost: 3.4698770120739937
Problem 367: Optimal tour: [(0, 3), (0, 10), (1, 7), (1, 18), (2, 5), (2, 12), (3, 19), (4, 8), (4, 9), (5, 12), (6, 16), (6, 17), (7, 17), (8, 14), (9, 14), (10, 15), (11, 13), (11, 18), (13, 16), (15, 19)], Optimal cost: 3.4304273910820484
Problem 368: Optimal tour: [(0, 3), (0, 14), (1, 2), (1, 17), (2, 17), (3, 11), (4, 6), (4, 18), (5, 7), (5, 10), (6, 18), (7, 19), (8, 9), (8, 15), (9, 15), (10, 19), (11, 14), (12, 13), (12, 16), (13, 16)], Optimal cost: 3.262213809415698
Problem 369: Optimal tour: [(0, 14), (0, 17), (1, 8), (1, 15), (2, 5), (2, 8), (3, 4), (3, 12), (4, 6), (5, 16), (6, 10), (7, 9), (7, 18), (9, 18), (10, 19), (11, 15), (11, 17), (12, 13), (13, 14), (16, 19)], Optimal cost: 4.099430624395609
Problem 370: Optimal tour: [(0, 5), (0, 10), (1, 9), (1, 18), (2, 12), (2, 14), (3, 4), (3, 17), (4, 16), (5, 11), (6, 12), (6, 19), (7, 8), (7, 15), (8, 13), (9, 18), (10, 13), (11, 15), (14, 19), (16, 17)], Optimal cost: 4.031133227050304
Problem 371: Optimal tour: [(0, 1), (0, 8), (1, 8), (2, 4), (2, 14), (3, 6), (3, 12), (4, 6), (5, 7), (5, 18), (7, 13), (9, 11), (9, 17), (10, 15), (10, 16), (11, 17), (12, 14), (13, 18), (15, 19), (16, 19)], Optimal cost: 3.276043463498354
Problem 372: Optimal tour: [(0, 6), (0, 16), (1, 8), (1, 11), (2, 4), (2, 19), (3, 7), (3, 14), (4, 13), (5, 10), (5, 18), (6, 16), (7, 14), (8, 15), (9, 13), (9, 19), (10, 12), (11, 12), (15, 17), (17, 18)], Optimal cost: 3.578123651444912
Problem 373: Optimal tour: [(0, 8), (0, 15), (1, 4), (1, 9), (2, 11), (2, 15), (3, 10), (3, 19), (4, 9), (5, 6), (5, 11), (6, 17), (7, 10), (7, 14), (8, 18), (12, 13), (12, 16), (13, 16), (14, 17), (18, 19)], Optimal cost: 3.6774205155670643
Problem 374: Optimal tour: [(0, 11), (0, 19), (1, 15), (1, 18), (2, 7), (2, 13), (3, 8), (3, 17), (4, 6), (4, 10), (5, 10), (5, 14), (6, 7), (8, 17), (9, 12), (9, 16), (11, 12), (13, 16), (14, 18), (15, 19)], Optimal cost: 3.985086152330041
Problem 375: Optimal tour: [(0, 3), (0, 19), (1, 12), (1, 16), (2, 4), (2, 6), (3, 15), (4, 16), (5, 7), (5, 8), (6, 15), (7, 17), (8, 11), (9, 10), (9, 18), (10, 11), (12, 17), (13, 14), (13, 18), (14, 19)], Optimal cost: 3.638652328401804
Problem 376: Optimal tour: [(0, 9), (0, 13), (1, 2), (1, 15), (2, 5), (3, 4), (3, 19), (4, 10), (5, 15), (6, 12), (6, 17), (7, 8), (7, 14), (8, 18), (9, 11), (10, 16), (11, 13), (12, 17), (14, 16), (18, 19)], Optimal cost: 3.1233437433838844
Problem 377: Optimal tour: [(0, 5), (0, 7), (1, 10), (1, 16), (2, 8), (2, 17), (3, 5), (3, 15), (4, 6), (4, 16), (6, 10), (7, 14), (8, 18), (9, 18), (9, 19), (11, 15), (11, 17), (12, 13), (12, 19), (13, 14)], Optimal cost: 3.521455030888319
Problem 378: Optimal tour: [(0, 8), (0, 17), (1, 10), (1, 12), (2, 6), (2, 19), (3, 15), (3, 16), (4, 5), (4, 16), (5, 15), (6, 18), (7, 9), (7, 11), (8, 13), (9, 11), (10, 19), (12, 14), (13, 17), (14, 18)], Optimal cost: 4.041264604311436
Problem 379: Optimal tour: [(0, 6), (0, 14), (1, 2), (1, 8), (2, 3), (3, 4), (4, 7), (5, 11), (5, 13), (6, 17), (7, 16), (8, 14), (9, 12), (9, 18), (10, 12), (10, 18), (11, 17), (13, 19), (15, 16), (15, 19)], Optimal cost: 4.005388829857111
Problem 380: Optimal tour: [(0, 1), (0, 10), (1, 10), (2, 13), (2, 15), (3, 6), (3, 17), (4, 7), (4, 8), (5, 9), (5, 16), (6, 17), (7, 18), (8, 18), (9, 14), (11, 12), (11, 14), (12, 19), (13, 16), (15, 19)], Optimal cost: 3.4797871448099613
Problem 381: Optimal tour: [(0, 14), (0, 16), (1, 14), (1, 19), (2, 12), (2, 17), (3, 8), (3, 19), (4, 10), (4, 16), (5, 6), (5, 13), (6, 15), (7, 9), (7, 13), (8, 11), (9, 18), (10, 15), (11, 18), (12, 17)], Optimal cost: 4.272874519228935
Problem 382: Optimal tour: [(0, 3), (0, 15), (1, 7), (1, 19), (2, 5), (2, 16), (3, 15), (4, 8), (4, 18), (5, 17), (6, 11), (6, 14), (7, 10), (8, 18), (9, 17), (9, 19), (10, 11), (12, 13), (12, 16), (13, 14)], Optimal cost: 3.572370992973447
Problem 383: Optimal tour: [(0, 2), (0, 19), (1, 5), (1, 10), (2, 14), (3, 8), (3, 16), (4, 7), (4, 18), (5, 10), (6, 15), (6, 17), (7, 18), (8, 9), (9, 16), (11, 14), (11, 15), (12, 13), (12, 19), (13, 17)], Optimal cost: 3.602394748479128
Problem 384: Optimal tour: [(0, 1), (0, 6), (1, 6), (2, 8), (2, 19), (3, 11), (3, 12), (4, 5), (4, 19), (5, 15), (7, 10), (7, 11), (8, 12), (9, 10), (9, 13), (13, 14), (14, 15), (16, 17), (16, 18), (17, 18)], Optimal cost: 3.2806062288582325
Problem 385: Optimal tour: [(0, 5), (0, 6), (1, 9), (1, 10), (2, 8), (2, 11), (3, 14), (3, 17), (4, 12), (4, 18), (5, 6), (7, 15), (7, 19), (8, 11), (9, 16), (10, 16), (12, 18), (13, 14), (13, 17), (15, 19)], Optimal cost: 3.786019656807184
Problem 386: Optimal tour: [(0, 5), (0, 9), (1, 10), (1, 18), (2, 4), (2, 15), (3, 8), (3, 19), (4, 7), (5, 14), (6, 7), (6, 18), (8, 19), (9, 16), (10, 15), (11, 12), (11, 13), (12, 14), (13, 17), (16, 17)], Optimal cost: 3.7815422117710114
Problem 387: Optimal tour: [(0, 3), (0, 13), (1, 5), (1, 19), (2, 9), (2, 15), (3, 13), (4, 14), (4, 16), (5, 6), (6, 11), (7, 8), (7, 17), (8, 11), (9, 12), (10, 17), (10, 18), (12, 18), (14, 19), (15, 16)], Optimal cost: 3.050863405689597
Problem 388: Optimal tour: [(0, 14), (0, 15), (1, 11), (1, 16), (2, 12), (2, 13), (3, 12), (3, 13), (4, 6), (4, 15), (5, 7), (5, 17), (6, 14), (7, 10), (8, 9), (8, 18), (9, 19), (10, 17), (11, 16), (18, 19)], Optimal cost: 3.767260544002056
Problem 389: Optimal tour: [(0, 6), (0, 15), (1, 4), (1, 7), (2, 7), (2, 9), (3, 9), (3, 15), (4, 13), (5, 10), (5, 19), (6, 10), (8, 13), (8, 19), (11, 12), (11, 18), (12, 18), (14, 16), (14, 17), (16, 17)], Optimal cost: 3.5836234502494335
Problem 390: Optimal tour: [(0, 1), (0, 10), (1, 4), (2, 7), (2, 19), (3, 16), (3, 17), (4, 10), (5, 8), (5, 18), (6, 12), (6, 17), (7, 11), (8, 18), (9, 13), (9, 15), (11, 12), (13, 16), (14, 15), (14, 19)], Optimal cost: 3.2715220786631107
Problem 391: Optimal tour: [(0, 17), (0, 18), (1, 12), (1, 15), (2, 5), (2, 16), (3, 11), (3, 16), (4, 6), (4, 14), (5, 9), (6, 14), (7, 8), (7, 10), (8, 13), (9, 11), (10, 13), (12, 19), (15, 18), (17, 19)], Optimal cost: 3.896601676940918
Problem 392: Optimal tour: [(0, 13), (0, 14), (1, 10), (1, 13), (2, 3), (2, 7), (3, 12), (4, 12), (4, 16), (5, 11), (5, 17), (6, 15), (6, 18), (7, 9), (8, 16), (8, 18), (9, 14), (10, 17), (11, 19), (15, 19)], Optimal cost: 3.678042948246002
Problem 393: Optimal tour: [(0, 10), (0, 12), (1, 3), (1, 16), (2, 8), (2, 13), (3, 16), (4, 6), (4, 15), (5, 11), (5, 18), (6, 15), (7, 14), (7, 19), (8, 9), (9, 13), (10, 12), (11, 17), (14, 19), (17, 18)], Optimal cost: 3.8042101059108973
Problem 394: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 11), (2, 4), (2, 14), (3, 17), (4, 10), (5, 10), (5, 13), (6, 18), (6, 19), (7, 9), (7, 15), (8, 16), (11, 12), (12, 19), (13, 16), (14, 17), (15, 18)], Optimal cost: 3.421887908130884
Problem 395: Optimal tour: [(0, 8), (0, 16), (1, 17), (1, 18), (2, 6), (2, 17), (3, 7), (3, 19), (4, 12), (4, 13), (5, 9), (5, 10), (6, 19), (7, 18), (8, 11), (9, 15), (10, 15), (11, 16), (12, 14), (13, 14)], Optimal cost: 4.456496208906174
Problem 396: Optimal tour: [(0, 7), (0, 12), (1, 13), (1, 15), (2, 4), (2, 9), (3, 14), (3, 17), (4, 9), (5, 6), (5, 7), (6, 19), (8, 11), (8, 14), (10, 18), (10, 19), (11, 16), (12, 16), (13, 15), (17, 18)], Optimal cost: 3.8989941366016865
Problem 397: Optimal tour: [(0, 12), (0, 13), (1, 2), (1, 11), (2, 11), (3, 15), (3, 19), (4, 7), (4, 8), (5, 9), (5, 14), (6, 7), (6, 8), (9, 16), (10, 17), (10, 18), (12, 13), (14, 16), (15, 19), (17, 18)], Optimal cost: 3.448915673419833
Problem 398: Optimal tour: [(0, 12), (0, 15), (1, 5), (1, 8), (2, 4), (2, 11), (3, 5), (3, 8), (4, 11), (6, 7), (6, 10), (7, 10), (9, 13), (9, 17), (12, 19), (13, 17), (14, 16), (14, 18), (15, 19), (16, 18)], Optimal cost: 3.313233084976673
Problem 399: Optimal tour: [(0, 1), (0, 13), (1, 18), (2, 4), (2, 8), (3, 17), (3, 19), (4, 8), (5, 6), (5, 15), (6, 11), (7, 13), (7, 18), (9, 10), (9, 12), (10, 12), (11, 14), (14, 16), (15, 16), (17, 19)], Optimal cost: 3.7360914014279842
Problem 400: Optimal tour: [(0, 2), (0, 7), (1, 12), (1, 16), (2, 19), (3, 8), (3, 18), (4, 5), (4, 14), (5, 17), (6, 13), (6, 15), (7, 12), (8, 9), (9, 13), (10, 14), (10, 18), (11, 15), (11, 19), (16, 17)], Optimal cost: 3.755332144908607
Problem 401: Optimal tour: [(0, 1), (0, 18), (1, 17), (2, 4), (2, 11), (3, 16), (3, 19), (4, 11), (5, 10), (5, 12), (6, 8), (6, 13), (7, 15), (7, 16), (8, 9), (9, 10), (12, 13), (14, 17), (14, 18), (15, 19)], Optimal cost: 3.067371390759945
Problem 402: Optimal tour: [(0, 1), (0, 11), (1, 3), (2, 5), (2, 18), (3, 8), (4, 7), (4, 17), (5, 10), (6, 13), (6, 15), (7, 14), (8, 9), (9, 16), (10, 17), (11, 12), (12, 13), (14, 16), (15, 19), (18, 19)], Optimal cost: 3.8421594239771366
Problem 403: Optimal tour: [(0, 18), (0, 19), (1, 2), (1, 14), (2, 7), (3, 5), (3, 18), (4, 5), (4, 16), (6, 11), (6, 17), (7, 15), (8, 9), (8, 12), (9, 10), (10, 15), (11, 17), (12, 13), (13, 19), (14, 16)], Optimal cost: 3.7374769672751427
Problem 404: Optimal tour: [(0, 8), (0, 18), (1, 7), (1, 17), (2, 12), (2, 16), (3, 12), (3, 15), (4, 6), (4, 14), (5, 9), (5, 14), (6, 10), (7, 19), (8, 11), (9, 10), (11, 18), (13, 17), (13, 19), (15, 16)], Optimal cost: 3.0858343355357647
Problem 405: Optimal tour: [(0, 8), (0, 14), (1, 10), (1, 18), (2, 5), (2, 11), (3, 4), (3, 6), (4, 13), (5, 7), (6, 13), (7, 15), (8, 16), (9, 14), (9, 17), (10, 18), (11, 12), (12, 19), (15, 17), (16, 19)], Optimal cost: 3.681403503753245
Problem 406: Optimal tour: [(0, 13), (0, 15), (1, 12), (1, 19), (2, 8), (2, 10), (3, 4), (3, 11), (4, 11), (5, 10), (5, 14), (6, 7), (6, 9), (7, 13), (8, 14), (9, 15), (12, 19), (16, 17), (16, 18), (17, 18)], Optimal cost: 3.6307672299444675
Problem 407: Optimal tour: [(0, 1), (0, 14), (1, 12), (2, 5), (2, 19), (3, 9), (3, 18), (4, 6), (4, 17), (5, 11), (6, 8), (7, 13), (7, 15), (8, 17), (9, 16), (10, 13), (10, 18), (11, 19), (12, 14), (15, 16)], Optimal cost: 3.6764288283884525
Problem 408: Optimal tour: [(0, 13), (0, 17), (1, 2), (1, 19), (2, 19), (3, 4), (3, 5), (4, 9), (5, 10), (6, 11), (6, 18), (7, 13), (7, 14), (8, 16), (8, 17), (9, 10), (11, 14), (12, 15), (12, 18), (15, 16)], Optimal cost: 3.84837319329381
Problem 409: Optimal tour: [(0, 14), (0, 18), (1, 11), (1, 13), (2, 6), (2, 14), (3, 7), (3, 15), (4, 17), (4, 19), (5, 8), (5, 9), (6, 18), (7, 19), (8, 16), (9, 10), (10, 16), (11, 13), (12, 15), (12, 17)], Optimal cost: 3.8224491514265537
Problem 410: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 6), (2, 18), (3, 6), (4, 5), (4, 9), (5, 9), (7, 13), (7, 14), (8, 18), (10, 17), (10, 19), (11, 15), (11, 16), (12, 15), (12, 16), (13, 14), (17, 19)], Optimal cost: 3.4646605532616377
Problem 411: Optimal tour: [(0, 3), (0, 11), (1, 10), (1, 18), (2, 11), (2, 13), (3, 13), (4, 12), (4, 15), (5, 9), (5, 14), (6, 17), (6, 19), (7, 12), (7, 16), (8, 16), (8, 19), (9, 14), (10, 18), (15, 17)], Optimal cost: 3.1612972673028708
Problem 412: Optimal tour: [(0, 13), (0, 17), (1, 11), (1, 12), (2, 7), (2, 9), (3, 5), (3, 8), (4, 10), (4, 19), (5, 8), (6, 14), (6, 15), (7, 9), (10, 18), (11, 16), (12, 16), (13, 17), (14, 15), (18, 19)], Optimal cost: 3.4638122878968716
Problem 413: Optimal tour: [(0, 1), (0, 13), (1, 11), (2, 5), (2, 9), (3, 17), (3, 19), (4, 7), (4, 18), (5, 16), (6, 12), (6, 14), (7, 13), (8, 9), (8, 15), (10, 16), (10, 18), (11, 15), (12, 14), (17, 19)], Optimal cost: 3.93634345382452
Problem 414: Optimal tour: [(0, 4), (0, 11), (1, 7), (1, 13), (2, 13), (2, 14), (3, 5), (3, 17), (4, 10), (5, 15), (6, 15), (6, 18), (7, 9), (8, 14), (8, 16), (9, 11), (10, 17), (12, 18), (12, 19), (16, 19)], Optimal cost: 3.95584855414927
Problem 415: Optimal tour: [(0, 2), (0, 14), (1, 5), (1, 7), (2, 14), (3, 4), (3, 10), (4, 17), (5, 7), (6, 12), (6, 19), (8, 10), (8, 15), (9, 16), (9, 18), (11, 13), (11, 15), (12, 19), (13, 17), (16, 18)], Optimal cost: 3.0787684824317694
Problem 416: Optimal tour: [(0, 3), (0, 13), (1, 15), (1, 17), (2, 5), (2, 12), (3, 14), (4, 6), (4, 13), (5, 17), (6, 10), (7, 8), (7, 9), (8, 9), (10, 19), (11, 16), (11, 18), (12, 18), (14, 16), (15, 19)], Optimal cost: 4.01986999809742
Problem 417: Optimal tour: [(0, 3), (0, 9), (1, 13), (1, 19), (2, 8), (2, 15), (3, 16), (4, 5), (4, 11), (5, 11), (6, 10), (6, 18), (7, 12), (7, 17), (8, 15), (9, 16), (10, 18), (12, 14), (13, 19), (14, 17)], Optimal cost: 2.987579356878996
Problem 418: Optimal tour: [(0, 7), (0, 19), (1, 7), (1, 14), (2, 3), (2, 9), (3, 12), (4, 6), (4, 15), (5, 11), (5, 16), (6, 8), (8, 19), (9, 15), (10, 17), (10, 18), (11, 12), (13, 16), (13, 18), (14, 17)], Optimal cost: 3.980730816721916
Problem 419: Optimal tour: [(0, 4), (0, 8), (1, 9), (1, 15), (2, 14), (2, 16), (3, 4), (3, 19), (5, 10), (5, 18), (6, 7), (6, 17), (7, 17), (8, 19), (9, 12), (10, 13), (11, 14), (11, 18), (12, 15), (13, 16)], Optimal cost: 3.5025810599327087
Problem 420: Optimal tour: [(0, 2), (0, 9), (1, 7), (1, 17), (2, 19), (3, 10), (3, 15), (4, 12), (4, 19), (5, 6), (5, 16), (6, 16), (7, 17), (8, 9), (8, 13), (10, 15), (11, 14), (11, 18), (12, 13), (14, 18)], Optimal cost: 3.7629369646310806
Problem 421: Optimal tour: [(0, 3), (0, 15), (1, 5), (1, 14), (2, 9), (2, 17), (3, 6), (4, 7), (4, 18), (5, 14), (6, 15), (7, 18), (8, 9), (8, 17), (10, 13), (10, 16), (11, 12), (11, 19), (12, 19), (13, 16)], Optimal cost: 3.597044875845313
Problem 422: Optimal tour: [(0, 4), (0, 6), (1, 13), (1, 18), (2, 9), (2, 16), (3, 5), (3, 13), (4, 19), (5, 12), (6, 11), (7, 9), (7, 16), (8, 10), (8, 15), (10, 15), (11, 17), (12, 14), (14, 17), (18, 19)], Optimal cost: 3.092304838821292
Problem 423: Optimal tour: [(0, 5), (0, 18), (1, 4), (1, 12), (2, 6), (2, 7), (3, 15), (3, 17), (4, 12), (5, 14), (6, 9), (7, 13), (8, 10), (8, 17), (9, 14), (10, 11), (11, 19), (13, 19), (15, 16), (16, 18)], Optimal cost: 3.5707906782627106
Problem 424: Optimal tour: [(0, 3), (0, 11), (1, 13), (1, 18), (2, 7), (2, 19), (3, 9), (4, 9), (4, 17), (5, 8), (5, 12), (6, 16), (6, 17), (7, 14), (8, 12), (10, 14), (10, 19), (11, 15), (13, 18), (15, 16)], Optimal cost: 3.165667749941349
Problem 425: Optimal tour: [(0, 1), (0, 17), (1, 18), (2, 11), (2, 18), (3, 8), (3, 13), (4, 5), (4, 9), (5, 7), (6, 8), (6, 15), (7, 14), (9, 16), (10, 12), (10, 19), (11, 17), (12, 19), (13, 15), (14, 16)], Optimal cost: 3.5428006183356047
Problem 426: Optimal tour: [(0, 2), (0, 12), (1, 4), (1, 7), (2, 4), (3, 9), (3, 12), (5, 15), (5, 19), (6, 10), (6, 18), (7, 9), (8, 15), (8, 16), (10, 18), (11, 16), (11, 19), (13, 14), (13, 17), (14, 17)], Optimal cost: 4.096858974546194
Problem 427: Optimal tour: [(0, 4), (0, 9), (1, 5), (1, 10), (2, 10), (2, 11), (3, 8), (3, 18), (4, 12), (5, 9), (6, 7), (6, 19), (7, 18), (8, 11), (12, 14), (13, 15), (13, 17), (14, 17), (15, 16), (16, 19)], Optimal cost: 3.3452440854161978
Problem 428: Optimal tour: [(0, 12), (0, 13), (1, 3), (1, 6), (2, 8), (2, 13), (3, 10), (4, 5), (4, 14), (5, 16), (6, 17), (7, 12), (7, 15), (8, 9), (9, 14), (10, 19), (11, 18), (11, 19), (15, 18), (16, 17)], Optimal cost: 3.923154829069972
Problem 429: Optimal tour: [(0, 9), (0, 13), (1, 5), (1, 14), (2, 11), (2, 19), (3, 12), (3, 17), (4, 15), (4, 17), (5, 14), (6, 10), (6, 19), (7, 8), (7, 15), (8, 12), (9, 18), (10, 16), (11, 16), (13, 18)], Optimal cost: 3.6766862887889147
Problem 430: Optimal tour: [(0, 1), (0, 6), (1, 11), (2, 17), (2, 19), (3, 5), (3, 7), (4, 9), (4, 14), (5, 9), (6, 18), (7, 15), (8, 10), (8, 16), (10, 16), (11, 14), (12, 13), (12, 15), (13, 19), (17, 18)], Optimal cost: 3.9483984634280205
Problem 431: Optimal tour: [(0, 1), (0, 2), (1, 8), (2, 16), (3, 8), (3, 10), (4, 11), (4, 19), (5, 9), (5, 10), (6, 9), (6, 18), (7, 14), (7, 16), (11, 15), (12, 13), (12, 15), (13, 17), (14, 17), (18, 19)], Optimal cost: 3.688792895525694
Problem 432: Optimal tour: [(0, 12), (0, 14), (1, 6), (1, 7), (2, 15), (2, 18), (3, 8), (3, 16), (4, 14), (4, 17), (5, 9), (5, 19), (6, 13), (7, 11), (8, 16), (9, 10), (10, 19), (11, 13), (12, 17), (15, 18)], Optimal cost: 3.114684421569109
Problem 433: Optimal tour: [(0, 6), (0, 7), (1, 3), (1, 15), (2, 9), (2, 11), (3, 15), (4, 14), (4, 19), (5, 8), (5, 11), (6, 16), (7, 16), (8, 12), (9, 17), (10, 13), (10, 17), (12, 18), (13, 19), (14, 18)], Optimal cost: 3.7173127830028534
Problem 434: Optimal tour: [(0, 5), (0, 8), (1, 9), (1, 13), (2, 3), (2, 15), (3, 15), (4, 11), (4, 18), (5, 8), (6, 7), (6, 9), (7, 12), (10, 14), (10, 17), (11, 19), (12, 13), (14, 16), (16, 17), (18, 19)], Optimal cost: 3.9764921255409718
Problem 435: Optimal tour: [(0, 7), (0, 11), (1, 2), (1, 17), (2, 3), (3, 17), (4, 6), (4, 12), (5, 12), (5, 16), (6, 14), (7, 18), (8, 13), (8, 15), (9, 10), (9, 19), (10, 19), (11, 18), (13, 15), (14, 16)], Optimal cost: 3.4704092629253864
Problem 436: Optimal tour: [(0, 18), (0, 19), (1, 6), (1, 8), (2, 7), (2, 15), (3, 9), (3, 12), (4, 14), (4, 16), (5, 7), (5, 15), (6, 17), (8, 17), (9, 11), (10, 18), (10, 19), (11, 12), (13, 14), (13, 16)], Optimal cost: 3.65142429061234
Problem 437: Optimal tour: [(0, 9), (0, 11), (1, 16), (1, 17), (2, 12), (2, 17), (3, 6), (3, 15), (4, 10), (4, 14), (5, 8), (5, 13), (6, 15), (7, 12), (7, 16), (8, 18), (9, 11), (10, 19), (13, 18), (14, 19)], Optimal cost: 3.0976450135931373
Problem 438: Optimal tour: [(0, 10), (0, 14), (1, 9), (1, 13), (2, 11), (2, 18), (3, 12), (3, 17), (4, 9), (4, 13), (5, 7), (5, 19), (6, 8), (6, 15), (7, 10), (8, 16), (11, 18), (12, 17), (14, 19), (15, 16)], Optimal cost: 3.415689365938306
Problem 439: Optimal tour: [(0, 7), (0, 10), (1, 14), (1, 15), (2, 4), (2, 17), (3, 9), (3, 15), (4, 8), (5, 6), (5, 18), (6, 7), (8, 19), (9, 18), (10, 13), (11, 13), (11, 19), (12, 14), (12, 16), (16, 17)], Optimal cost: 3.6449528243392706
Problem 440: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 7), (2, 3), (2, 6), (3, 6), (4, 7), (5, 9), (8, 11), (8, 13), (10, 17), (10, 19), (11, 13), (12, 16), (12, 19), (14, 15), (14, 18), (15, 18), (16, 17)], Optimal cost: 3.6741120889782906
Problem 441: Optimal tour: [(0, 4), (0, 8), (1, 2), (1, 10), (2, 19), (3, 9), (3, 17), (4, 14), (5, 7), (5, 11), (6, 7), (6, 11), (8, 14), (9, 16), (10, 13), (12, 15), (12, 17), (13, 16), (15, 18), (18, 19)], Optimal cost: 3.657152846455574
Problem 442: Optimal tour: [(0, 4), (0, 8), (1, 10), (1, 14), (2, 7), (2, 18), (3, 13), (3, 16), (4, 12), (5, 11), (5, 19), (6, 11), (6, 19), (7, 18), (8, 12), (9, 15), (9, 16), (10, 17), (13, 15), (14, 17)], Optimal cost: 2.222313741222024
Problem 443: Optimal tour: [(0, 8), (0, 15), (1, 9), (1, 11), (2, 4), (2, 6), (3, 7), (3, 16), (4, 16), (5, 7), (5, 13), (6, 14), (8, 18), (9, 18), (10, 12), (10, 17), (11, 19), (12, 17), (13, 15), (14, 19)], Optimal cost: 3.6471610348671675
Problem 444: Optimal tour: [(0, 2), (0, 7), (1, 9), (1, 11), (2, 17), (3, 6), (3, 15), (4, 10), (4, 13), (5, 12), (5, 14), (6, 18), (7, 17), (8, 12), (8, 14), (9, 16), (10, 13), (11, 18), (15, 19), (16, 19)], Optimal cost: 3.6321056187152863
Problem 445: Optimal tour: [(0, 1), (0, 18), (1, 17), (2, 8), (2, 19), (3, 5), (3, 12), (4, 9), (4, 14), (5, 12), (6, 7), (6, 13), (7, 13), (8, 19), (9, 14), (10, 15), (10, 16), (11, 15), (11, 16), (17, 18)], Optimal cost: 3.1521168891340494
Problem 446: Optimal tour: [(0, 3), (0, 12), (1, 5), (1, 19), (2, 8), (2, 10), (3, 11), (4, 17), (4, 18), (5, 14), (6, 12), (6, 15), (7, 9), (7, 15), (8, 14), (9, 16), (10, 16), (11, 13), (13, 19), (17, 18)], Optimal cost: 4.166901670396328
Problem 447: Optimal tour: [(0, 6), (0, 10), (1, 4), (1, 7), (2, 12), (2, 16), (3, 13), (3, 18), (4, 7), (5, 8), (5, 18), (6, 10), (8, 15), (9, 15), (9, 19), (11, 14), (11, 16), (12, 17), (13, 17), (14, 19)], Optimal cost: 3.9562916909344494
Problem 448: Optimal tour: [(0, 6), (0, 14), (1, 13), (1, 15), (2, 8), (2, 16), (3, 7), (3, 9), (4, 10), (4, 17), (5, 11), (5, 19), (6, 12), (7, 9), (8, 18), (10, 18), (11, 16), (12, 14), (13, 19), (15, 17)], Optimal cost: 3.4787917137145996
Problem 449: Optimal tour: [(0, 10), (0, 18), (1, 4), (1, 17), (2, 7), (2, 9), (3, 8), (3, 9), (4, 5), (5, 13), (6, 7), (6, 17), (8, 18), (10, 19), (11, 15), (11, 16), (12, 13), (12, 14), (14, 19), (15, 16)], Optimal cost: 3.6110586524009705
Problem 450: Optimal tour: [(0, 13), (0, 16), (1, 4), (1, 11), (2, 6), (2, 18), (3, 5), (3, 12), (4, 14), (5, 12), (6, 18), (7, 8), (7, 15), (8, 17), (9, 10), (9, 19), (10, 19), (11, 14), (13, 16), (15, 17)], Optimal cost: 3.5429948195815086
Problem 451: Optimal tour: [(0, 2), (0, 11), (1, 3), (1, 8), (2, 11), (3, 8), (4, 5), (4, 13), (5, 12), (6, 16), (6, 18), (7, 9), (7, 14), (9, 14), (10, 16), (10, 18), (12, 19), (13, 17), (15, 17), (15, 19)], Optimal cost: 3.3510243594646454
Problem 452: Optimal tour: [(0, 14), (0, 17), (1, 3), (1, 9), (2, 5), (2, 15), (3, 9), (4, 13), (4, 16), (5, 15), (6, 7), (6, 19), (7, 8), (8, 19), (10, 12), (10, 18), (11, 13), (11, 16), (12, 18), (14, 17)], Optimal cost: 3.4145057536661625
Problem 453: Optimal tour: [(0, 6), (0, 10), (1, 2), (1, 7), (2, 3), (3, 8), (4, 12), (4, 14), (5, 15), (5, 17), (6, 16), (7, 11), (8, 9), (9, 11), (10, 16), (12, 18), (13, 14), (13, 18), (15, 19), (17, 19)], Optimal cost: 3.2129257172346115
Problem 454: Optimal tour: [(0, 5), (0, 12), (1, 9), (1, 10), (2, 6), (2, 8), (3, 17), (3, 19), (4, 14), (4, 16), (5, 12), (6, 8), (7, 17), (7, 18), (9, 10), (11, 13), (11, 15), (13, 15), (14, 16), (18, 19)], Optimal cost: 3.4948188066482544
