Problem 338: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 5), (2, 6), (3, 0), (3, 4), (4, 3), (4, 9), (5, 2), (5, 9), (6, 2), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 4), (9, 5)], Optimal cost: 2.999946744049847
Problem 339: Optimal tour: [(0, 7), (0, 8), (1, 4), (1, 9), (2, 5), (2, 8), (3, 4), (3, 5), (4, 1), (4, 3), (5, 2), (5, 3), (6, 7), (6, 9), (7, 0), (7, 6), (8, 0), (8, 2), (9, 1), (9, 6)], Optimal cost: 3.2896373591060164
Problem 340: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 2), (2, 1), (2, 6), (3, 0), (3, 9), (4, 5), (4, 7), (5, 4), (5, 6), (6, 2), (6, 5), (7, 4), (7, 8), (8, 7), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.0256138483420214
Problem 341: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 8), (2, 3), (2, 8), (3, 2), (3, 6), (4, 1), (4, 7), (5, 0), (5, 9), (6, 3), (6, 9), (7, 0), (7, 4), (8, 1), (8, 2), (9, 5), (9, 6)], Optimal cost: 3.7069827463688423
Problem 342: Optimal tour: [(0, 2), (0, 5), (1, 4), (1, 9), (2, 0), (2, 6), (3, 4), (3, 6), (4, 1), (4, 3), (5, 0), (5, 7), (6, 2), (6, 3), (7, 5), (7, 8), (8, 7), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.1307883305719684
Problem 343: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 9), (2, 4), (2, 6), (3, 1), (3, 8), (4, 2), (4, 8), (5, 0), (5, 9), (6, 2), (6, 7), (7, 0), (7, 6), (8, 3), (8, 4), (9, 1), (9, 5)], Optimal cost: 2.9142839564026355
Problem 344: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 3), (2, 8), (3, 2), (3, 9), (4, 5), (4, 6), (5, 4), (5, 7), (6, 4), (6, 9), (7, 0), (7, 5), (8, 1), (8, 2), (9, 3), (9, 6)], Optimal cost: 3.013385513738043
Problem 345: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 7), (2, 0), (2, 9), (3, 5), (3, 8), (4, 1), (4, 9), (5, 3), (5, 7), (6, 0), (6, 8), (7, 1), (7, 5), (8, 3), (8, 6), (9, 2), (9, 4)], Optimal cost: 2.9811549699395337
Problem 346: Optimal tour: [(0, 5), (0, 8), (1, 2), (1, 6), (2, 1), (2, 4), (3, 4), (3, 8), (4, 2), (4, 3), (5, 0), (5, 9), (6, 1), (6, 7), (7, 6), (7, 9), (8, 0), (8, 3), (9, 5), (9, 7)], Optimal cost: 3.093772638997864
Problem 347: Optimal tour: [(0, 4), (0, 8), (1, 4), (1, 6), (2, 6), (2, 7), (3, 5), (3, 8), (4, 0), (4, 1), (5, 3), (5, 9), (6, 1), (6, 2), (7, 2), (7, 9), (8, 0), (8, 3), (9, 5), (9, 7)], Optimal cost: 2.544717134823526
Problem 348: Optimal tour: [(0, 2), (0, 7), (1, 4), (1, 5), (2, 0), (2, 6), (3, 4), (3, 9), (4, 1), (4, 3), (5, 1), (5, 7), (6, 2), (6, 8), (7, 0), (7, 5), (8, 6), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.655537336054192
Problem 349: Optimal tour: [(0, 7), (0, 9), (1, 3), (1, 5), (2, 6), (2, 7), (3, 1), (3, 8), (4, 6), (4, 8), (5, 1), (5, 9), (6, 2), (6, 4), (7, 0), (7, 2), (8, 3), (8, 4), (9, 0), (9, 5)], Optimal cost: 3.0319373151614983
Problem 350: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 5), (2, 1), (2, 7), (3, 6), (3, 8), (4, 0), (4, 9), (5, 1), (5, 6), (6, 3), (6, 5), (7, 0), (7, 2), (8, 3), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.4481757485104048
Problem 351: Optimal tour: [(0, 5), (0, 7), (1, 8), (1, 9), (2, 4), (2, 6), (3, 6), (3, 7), (4, 2), (4, 9), (5, 0), (5, 8), (6, 2), (6, 3), (7, 0), (7, 3), (8, 1), (8, 5), (9, 1), (9, 4)], Optimal cost: 2.8959170273170463
Problem 352: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 2), (2, 1), (2, 7), (3, 4), (3, 9), (4, 3), (4, 8), (5, 6), (5, 7), (6, 5), (6, 8), (7, 2), (7, 5), (8, 4), (8, 6), (9, 0), (9, 3)], Optimal cost: 2.778928283578818
Problem 353: Optimal tour: [(0, 4), (0, 7), (1, 3), (1, 7), (2, 3), (2, 8), (3, 1), (3, 2), (4, 0), (4, 5), (5, 4), (5, 9), (6, 8), (6, 9), (7, 0), (7, 1), (8, 2), (8, 6), (9, 5), (9, 6)], Optimal cost: 2.9264961397186022
Problem 354: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 7), (2, 1), (2, 9), (3, 0), (3, 8), (4, 0), (4, 7), (5, 6), (5, 9), (6, 5), (6, 8), (7, 1), (7, 4), (8, 3), (8, 6), (9, 2), (9, 5)], Optimal cost: 3.2112901619826992
Problem 355: Optimal tour: [(0, 4), (0, 6), (1, 5), (1, 7), (2, 7), (2, 8), (3, 5), (3, 9), (4, 0), (4, 9), (5, 1), (5, 3), (6, 0), (6, 8), (7, 1), (7, 2), (8, 2), (8, 6), (9, 3), (9, 4)], Optimal cost: 2.3073528666080936
Problem 356: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 6), (2, 7), (2, 9), (3, 4), (3, 8), (4, 3), (4, 6), (5, 1), (5, 7), (6, 1), (6, 4), (7, 2), (7, 5), (8, 0), (8, 3), (9, 0), (9, 2)], Optimal cost: 3.275287635994432
Problem 357: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 4), (2, 1), (2, 8), (3, 6), (3, 9), (4, 0), (4, 1), (5, 7), (5, 9), (6, 3), (6, 8), (7, 0), (7, 5), (8, 2), (8, 6), (9, 3), (9, 5)], Optimal cost: 3.3789687005052595
Problem 358: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 8), (3, 4), (3, 6), (4, 3), (4, 7), (5, 0), (5, 7), (6, 3), (6, 9), (7, 4), (7, 5), (8, 2), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.401498119982518
Problem 359: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 9), (2, 7), (2, 8), (3, 1), (3, 4), (4, 3), (4, 7), (5, 6), (5, 9), (6, 0), (6, 5), (7, 2), (7, 4), (8, 0), (8, 2), (9, 1), (9, 5)], Optimal cost: 2.463067787874113
Problem 360: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 4), (2, 5), (2, 9), (3, 5), (3, 6), (4, 1), (4, 8), (5, 2), (5, 3), (6, 3), (6, 7), (7, 0), (7, 6), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.5736926420408786
Problem 361: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 9), (2, 0), (2, 3), (3, 2), (3, 7), (4, 1), (4, 5), (5, 4), (5, 8), (6, 0), (6, 9), (7, 3), (7, 8), (8, 5), (8, 7), (9, 1), (9, 6)], Optimal cost: 3.276981431806532
Problem 362: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 3), (2, 8), (2, 9), (3, 1), (3, 5), (4, 5), (4, 8), (5, 3), (5, 4), (6, 0), (6, 7), (7, 6), (7, 9), (8, 2), (8, 4), (9, 2), (9, 7)], Optimal cost: 3.1040797434263783
Problem 363: Optimal tour: [(0, 6), (0, 7), (1, 8), (1, 9), (2, 4), (2, 9), (3, 7), (3, 8), (4, 2), (4, 5), (5, 4), (5, 6), (6, 0), (6, 5), (7, 0), (7, 3), (8, 1), (8, 3), (9, 1), (9, 2)], Optimal cost: 2.3106531255253846
Problem 364: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 9), (2, 0), (2, 6), (3, 1), (3, 4), (4, 0), (4, 3), (5, 6), (5, 7), (6, 2), (6, 5), (7, 5), (7, 8), (8, 7), (8, 9), (9, 1), (9, 8)], Optimal cost: 2.9398339121959585
Problem 365: Optimal tour: [(0, 7), (0, 9), (1, 4), (1, 8), (2, 3), (2, 5), (3, 2), (3, 6), (4, 1), (4, 5), (5, 2), (5, 4), (6, 3), (6, 7), (7, 0), (7, 6), (8, 1), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.24471428103061
Problem 366: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 6), (2, 4), (2, 9), (3, 1), (3, 5), (4, 2), (4, 8), (5, 0), (5, 3), (6, 1), (6, 9), (7, 0), (7, 8), (8, 4), (8, 7), (9, 2), (9, 6)], Optimal cost: 2.926868740001642
Problem 367: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 9), (2, 0), (2, 9), (3, 7), (3, 8), (4, 0), (4, 6), (5, 1), (5, 7), (6, 4), (6, 8), (7, 3), (7, 5), (8, 3), (8, 6), (9, 1), (9, 2)], Optimal cost: 2.982764352504316
Problem 368: Optimal tour: [(0, 2), (0, 8), (1, 5), (1, 9), (2, 0), (2, 7), (3, 7), (3, 9), (4, 6), (4, 8), (5, 1), (5, 6), (6, 4), (6, 5), (7, 2), (7, 3), (8, 0), (8, 4), (9, 1), (9, 3)], Optimal cost: 2.416203484924581
Problem 369: Optimal tour: [(0, 3), (0, 4), (1, 8), (1, 9), (2, 5), (2, 7), (3, 0), (3, 6), (4, 0), (4, 9), (5, 2), (5, 6), (6, 3), (6, 5), (7, 2), (7, 8), (8, 1), (8, 7), (9, 1), (9, 4)], Optimal cost: 3.206338911369663
Problem 370: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 3), (2, 3), (2, 5), (3, 1), (3, 2), (4, 5), (4, 7), (5, 2), (5, 4), (6, 0), (6, 8), (7, 4), (7, 9), (8, 6), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.7072355521195686
Problem 371: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 9), (2, 1), (2, 4), (3, 4), (3, 6), (4, 2), (4, 3), (5, 6), (5, 8), (6, 3), (6, 5), (7, 0), (7, 9), (8, 0), (8, 5), (9, 1), (9, 7)], Optimal cost: 2.579832205282055
Problem 372: Optimal tour: [(0, 3), (0, 4), (1, 7), (1, 9), (2, 5), (2, 8), (3, 0), (3, 6), (4, 0), (4, 9), (5, 2), (5, 7), (6, 3), (6, 8), (7, 1), (7, 5), (8, 2), (8, 6), (9, 1), (9, 4)], Optimal cost: 2.5157778458502373
Problem 373: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 5), (2, 1), (2, 7), (3, 5), (3, 6), (4, 6), (4, 8), (5, 1), (5, 3), (6, 3), (6, 4), (7, 0), (7, 2), (8, 4), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.461568089428058
Problem 374: Optimal tour: [(0, 5), (0, 8), (1, 6), (1, 7), (2, 5), (2, 9), (3, 4), (3, 6), (4, 3), (4, 9), (5, 0), (5, 2), (6, 1), (6, 3), (7, 1), (7, 8), (8, 0), (8, 7), (9, 2), (9, 4)], Optimal cost: 2.4330312188658993
Problem 375: Optimal tour: [(0, 7), (0, 9), (1, 7), (1, 8), (2, 3), (2, 4), (3, 2), (3, 9), (4, 2), (4, 6), (5, 6), (5, 8), (6, 4), (6, 5), (7, 0), (7, 1), (8, 1), (8, 5), (9, 0), (9, 3)], Optimal cost: 2.547578732045408
Problem 376: Optimal tour: [(0, 5), (0, 7), (1, 2), (1, 9), (2, 1), (2, 8), (3, 4), (3, 6), (4, 3), (4, 9), (5, 0), (5, 8), (6, 3), (6, 7), (7, 0), (7, 6), (8, 2), (8, 5), (9, 1), (9, 4)], Optimal cost: 2.296638254787239
Problem 377: Optimal tour: [(0, 4), (0, 7), (1, 3), (1, 5), (2, 7), (2, 9), (3, 1), (3, 6), (4, 0), (4, 8), (5, 1), (5, 9), (6, 3), (6, 8), (7, 0), (7, 2), (8, 4), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.0452602709105565
Problem 378: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 9), (2, 1), (2, 3), (3, 0), (3, 2), (4, 8), (4, 9), (5, 6), (5, 7), (6, 5), (6, 8), (7, 0), (7, 5), (8, 4), (8, 6), (9, 1), (9, 4)], Optimal cost: 3.2777609439058795
Problem 379: Optimal tour: [(0, 2), (0, 9), (1, 2), (1, 8), (2, 0), (2, 1), (3, 5), (3, 6), (4, 6), (4, 7), (5, 3), (5, 8), (6, 3), (6, 4), (7, 4), (7, 9), (8, 1), (8, 5), (9, 0), (9, 7)], Optimal cost: 2.8275641864270145
Problem 380: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 5), (2, 1), (2, 7), (3, 0), (3, 9), (4, 0), (4, 6), (5, 1), (5, 8), (6, 4), (6, 8), (7, 2), (7, 9), (8, 5), (8, 6), (9, 3), (9, 7)], Optimal cost: 2.3838212568813173
Problem 381: Optimal tour: [(0, 4), (0, 8), (1, 5), (1, 6), (2, 4), (2, 9), (3, 6), (3, 8), (4, 0), (4, 2), (5, 1), (5, 7), (6, 1), (6, 3), (7, 5), (7, 9), (8, 0), (8, 3), (9, 2), (9, 7)], Optimal cost: 3.115265919508504
Problem 382: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 7), (2, 8), (2, 9), (3, 5), (3, 8), (4, 6), (4, 7), (5, 0), (5, 3), (6, 4), (6, 9), (7, 1), (7, 4), (8, 2), (8, 3), (9, 2), (9, 6)], Optimal cost: 2.8786774442611636
Problem 383: Optimal tour: [(0, 3), (0, 5), (1, 5), (1, 9), (2, 4), (2, 7), (3, 0), (3, 8), (4, 2), (4, 8), (5, 0), (5, 1), (6, 7), (6, 9), (7, 2), (7, 6), (8, 3), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.6740770700157195
Problem 384: Optimal tour: [(0, 6), (0, 9), (1, 2), (1, 8), (2, 1), (2, 4), (3, 8), (3, 9), (4, 2), (4, 5), (5, 4), (5, 7), (6, 0), (6, 7), (7, 5), (7, 6), (8, 1), (8, 3), (9, 0), (9, 3)], Optimal cost: 2.901916095389425
Problem 385: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 8), (2, 6), (2, 7), (3, 0), (3, 6), (4, 1), (4, 9), (5, 7), (5, 9), (6, 2), (6, 3), (7, 2), (7, 5), (8, 0), (8, 1), (9, 4), (9, 5)], Optimal cost: 2.761831148273173
Problem 386: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 9), (2, 1), (2, 4), (3, 4), (3, 5), (4, 2), (4, 3), (5, 3), (5, 7), (6, 0), (6, 9), (7, 5), (7, 8), (8, 0), (8, 7), (9, 1), (9, 6)], Optimal cost: 2.8383810943958165
Problem 387: Optimal tour: [(0, 3), (0, 6), (1, 3), (1, 9), (2, 4), (2, 8), (3, 0), (3, 1), (4, 2), (4, 5), (5, 4), (5, 6), (6, 0), (6, 5), (7, 8), (7, 9), (8, 2), (8, 7), (9, 1), (9, 7)], Optimal cost: 2.9833822064839337
Problem 388: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 9), (2, 5), (2, 9), (3, 0), (3, 6), (4, 1), (4, 7), (5, 2), (5, 8), (6, 3), (6, 7), (7, 4), (7, 6), (8, 0), (8, 5), (9, 1), (9, 2)], Optimal cost: 3.014464218724151
Problem 389: Optimal tour: [(0, 8), (0, 9), (1, 2), (1, 6), (2, 1), (2, 5), (3, 4), (3, 5), (4, 3), (4, 7), (5, 2), (5, 3), (6, 1), (6, 8), (7, 4), (7, 9), (8, 0), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.358824436244654
Problem 390: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 3), (2, 0), (2, 5), (3, 1), (3, 7), (4, 6), (4, 8), (5, 2), (5, 8), (6, 4), (6, 9), (7, 3), (7, 9), (8, 4), (8, 5), (9, 6), (9, 7)], Optimal cost: 2.740540410789496
Problem 391: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 6), (2, 1), (2, 4), (3, 0), (3, 7), (4, 2), (4, 8), (5, 0), (5, 9), (6, 1), (6, 9), (7, 3), (7, 8), (8, 4), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.4984989697236335
Problem 392: Optimal tour: [(0, 3), (0, 9), (1, 5), (1, 6), (2, 4), (2, 5), (3, 0), (3, 4), (4, 2), (4, 3), (5, 1), (5, 2), (6, 1), (6, 8), (7, 8), (7, 9), (8, 6), (8, 7), (9, 0), (9, 7)], Optimal cost: 2.9847727604684264
Problem 393: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 6), (2, 8), (2, 9), (3, 0), (3, 7), (4, 1), (4, 5), (5, 4), (5, 7), (6, 1), (6, 9), (7, 3), (7, 5), (8, 0), (8, 2), (9, 2), (9, 6)], Optimal cost: 2.8570078563285133
Problem 394: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 4), (2, 1), (2, 9), (3, 5), (3, 7), (4, 1), (4, 8), (5, 3), (5, 6), (6, 5), (6, 9), (7, 0), (7, 3), (8, 0), (8, 4), (9, 2), (9, 6)], Optimal cost: 3.3014038497014884
Problem 395: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 9), (2, 0), (2, 8), (3, 1), (3, 4), (4, 3), (4, 7), (5, 0), (5, 7), (6, 8), (6, 9), (7, 4), (7, 5), (8, 2), (8, 6), (9, 1), (9, 6)], Optimal cost: 2.991397071980361
Problem 396: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 7), (2, 3), (2, 6), (3, 1), (3, 2), (4, 6), (4, 9), (5, 0), (5, 8), (6, 2), (6, 4), (7, 0), (7, 1), (8, 5), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.095326714146233
Problem 397: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 9), (2, 1), (2, 3), (3, 2), (3, 5), (4, 6), (4, 8), (5, 3), (5, 6), (6, 4), (6, 5), (7, 0), (7, 8), (8, 4), (8, 7), (9, 0), (9, 1)], Optimal cost: 2.7041126351796096
Problem 398: Optimal tour: [(0, 2), (0, 6), (1, 5), (1, 6), (2, 0), (2, 7), (3, 7), (3, 9), (4, 8), (4, 9), (5, 1), (5, 8), (6, 0), (6, 1), (7, 2), (7, 3), (8, 4), (8, 5), (9, 3), (9, 4)], Optimal cost: 2.917490754433638
Problem 399: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 8), (2, 1), (2, 5), (3, 0), (3, 7), (4, 0), (4, 9), (5, 2), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 1), (8, 9), (9, 4), (9, 8)], Optimal cost: 3.03586708296519
Problem 400: Optimal tour: [(0, 7), (0, 9), (1, 5), (1, 6), (2, 6), (2, 8), (3, 7), (3, 8), (4, 5), (4, 9), (5, 1), (5, 4), (6, 1), (6, 2), (7, 0), (7, 3), (8, 2), (8, 3), (9, 0), (9, 4)], Optimal cost: 3.312556388794955
Problem 401: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 6), (2, 7), (2, 8), (3, 4), (3, 8), (4, 3), (4, 5), (5, 0), (5, 4), (6, 1), (6, 9), (7, 2), (7, 9), (8, 2), (8, 3), (9, 6), (9, 7)], Optimal cost: 2.8622678827665915
Problem 402: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 5), (2, 5), (2, 6), (3, 0), (3, 8), (4, 0), (4, 1), (5, 1), (5, 2), (6, 2), (6, 7), (7, 6), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.9929754867119165
Problem 403: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 6), (2, 0), (2, 9), (3, 4), (3, 9), (4, 3), (4, 8), (5, 6), (5, 7), (6, 1), (6, 5), (7, 5), (7, 8), (8, 4), (8, 7), (9, 2), (9, 3)], Optimal cost: 2.9828585706270236
Problem 404: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 7), (2, 0), (2, 5), (3, 1), (3, 4), (4, 3), (4, 8), (5, 2), (5, 6), (6, 5), (6, 8), (7, 1), (7, 9), (8, 4), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.796334007559386
Problem 405: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 3), (2, 5), (2, 7), (3, 1), (3, 4), (4, 3), (4, 8), (5, 2), (5, 6), (6, 0), (6, 5), (7, 2), (7, 9), (8, 4), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.7722773203858155
Problem 406: Optimal tour: [(0, 2), (0, 3), (1, 5), (1, 6), (2, 0), (2, 7), (3, 0), (3, 4), (4, 3), (4, 8), (5, 1), (5, 8), (6, 1), (6, 9), (7, 2), (7, 9), (8, 4), (8, 5), (9, 6), (9, 7)], Optimal cost: 3.766740730856288
Problem 407: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 4), (2, 1), (2, 9), (3, 4), (3, 5), (4, 1), (4, 3), (5, 0), (5, 3), (6, 0), (6, 7), (7, 6), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.2536203047506955
Problem 408: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 9), (2, 0), (2, 8), (3, 4), (3, 6), (4, 3), (4, 9), (5, 6), (5, 7), (6, 3), (6, 5), (7, 5), (7, 8), (8, 2), (8, 7), (9, 1), (9, 4)], Optimal cost: 2.7285748325097647
Problem 409: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 4), (2, 4), (2, 9), (3, 1), (3, 7), (4, 1), (4, 2), (5, 8), (5, 9), (6, 0), (6, 7), (7, 3), (7, 6), (8, 0), (8, 5), (9, 2), (9, 5)], Optimal cost: 3.8367000579148565
Problem 410: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 2), (2, 1), (2, 5), (3, 6), (3, 9), (4, 5), (4, 7), (5, 2), (5, 4), (6, 3), (6, 8), (7, 4), (7, 8), (8, 6), (8, 7), (9, 0), (9, 3)], Optimal cost: 2.803888808091803
Problem 411: Optimal tour: [(0, 3), (0, 5), (1, 6), (1, 8), (2, 4), (2, 9), (3, 0), (3, 4), (4, 2), (4, 3), (5, 0), (5, 6), (6, 1), (6, 5), (7, 8), (7, 9), (8, 1), (8, 7), (9, 2), (9, 7)], Optimal cost: 2.9382909743093677
Problem 412: Optimal tour: [(0, 5), (0, 8), (1, 2), (1, 4), (2, 1), (2, 9), (3, 5), (3, 6), (4, 1), (4, 6), (5, 0), (5, 3), (6, 3), (6, 4), (7, 8), (7, 9), (8, 0), (8, 7), (9, 2), (9, 7)], Optimal cost: 2.7174325197184936
Problem 413: Optimal tour: [(0, 4), (0, 7), (1, 5), (1, 6), (2, 8), (2, 9), (3, 7), (3, 9), (4, 0), (4, 6), (5, 1), (5, 8), (6, 1), (6, 4), (7, 0), (7, 3), (8, 2), (8, 5), (9, 2), (9, 3)], Optimal cost: 2.473920368500834
Problem 414: Optimal tour: [(0, 6), (0, 9), (1, 4), (1, 7), (2, 5), (2, 8), (3, 4), (3, 9), (4, 1), (4, 3), (5, 2), (5, 6), (6, 0), (6, 5), (7, 1), (7, 8), (8, 2), (8, 7), (9, 0), (9, 3)], Optimal cost: 3.307753273917923
Problem 415: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 5), (2, 0), (2, 9), (3, 1), (3, 8), (4, 0), (4, 7), (5, 1), (5, 9), (6, 7), (6, 8), (7, 4), (7, 6), (8, 3), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.575829413434785
Problem 416: Optimal tour: [(0, 3), (0, 7), (1, 2), (1, 8), (2, 1), (2, 5), (3, 0), (3, 6), (4, 5), (4, 9), (5, 2), (5, 4), (6, 3), (6, 9), (7, 0), (7, 8), (8, 1), (8, 7), (9, 4), (9, 6)], Optimal cost: 2.2426317003097953
Problem 417: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 3), (2, 8), (3, 0), (3, 2), (4, 5), (4, 9), (5, 4), (5, 8), (6, 7), (6, 9), (7, 1), (7, 6), (8, 2), (8, 5), (9, 4), (9, 6)], Optimal cost: 2.819785324371806
Problem 418: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 5), (2, 6), (2, 7), (3, 1), (3, 9), (4, 5), (4, 7), (5, 1), (5, 4), (6, 0), (6, 2), (7, 2), (7, 4), (8, 0), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.966105840900976
Problem 419: Optimal tour: [(0, 3), (0, 5), (1, 6), (1, 7), (2, 3), (2, 4), (3, 0), (3, 2), (4, 2), (4, 9), (5, 0), (5, 8), (6, 1), (6, 9), (7, 1), (7, 8), (8, 5), (8, 7), (9, 4), (9, 6)], Optimal cost: 3.036493887208904
Problem 420: Optimal tour: [(0, 6), (0, 8), (1, 4), (1, 8), (2, 3), (2, 7), (3, 2), (3, 9), (4, 1), (4, 9), (5, 6), (5, 7), (6, 0), (6, 5), (7, 2), (7, 5), (8, 0), (8, 1), (9, 3), (9, 4)], Optimal cost: 3.055376175923977
Problem 421: Optimal tour: [(0, 2), (0, 3), (1, 4), (1, 7), (2, 0), (2, 6), (3, 0), (3, 4), (4, 1), (4, 3), (5, 7), (5, 9), (6, 2), (6, 8), (7, 1), (7, 5), (8, 6), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.945838629819845
Problem 422: Optimal tour: [(0, 4), (0, 8), (1, 7), (1, 8), (2, 4), (2, 9), (3, 5), (3, 6), (4, 0), (4, 2), (5, 3), (5, 7), (6, 3), (6, 9), (7, 1), (7, 5), (8, 0), (8, 1), (9, 2), (9, 6)], Optimal cost: 2.750287676170568
Problem 423: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 6), (2, 0), (2, 8), (3, 4), (3, 7), (4, 3), (4, 5), (5, 4), (5, 6), (6, 1), (6, 5), (7, 3), (7, 9), (8, 2), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.3421066702197058
Problem 424: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 9), (2, 3), (2, 4), (3, 2), (3, 9), (4, 2), (4, 8), (5, 6), (5, 7), (6, 0), (6, 5), (7, 5), (7, 8), (8, 4), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.776031266849467
Problem 425: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 5), (2, 6), (2, 8), (3, 8), (3, 9), (4, 1), (4, 9), (5, 0), (5, 1), (6, 2), (6, 7), (7, 0), (7, 6), (8, 2), (8, 3), (9, 3), (9, 4)], Optimal cost: 2.333118782589893
Problem 426: Optimal tour: [(0, 7), (0, 9), (1, 6), (1, 7), (2, 4), (2, 8), (3, 5), (3, 6), (4, 2), (4, 5), (5, 3), (5, 4), (6, 1), (6, 3), (7, 0), (7, 1), (8, 2), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.1560374735388406
Problem 427: Optimal tour: [(0, 3), (0, 9), (1, 4), (1, 7), (2, 5), (2, 6), (3, 0), (3, 8), (4, 1), (4, 8), (5, 2), (5, 7), (6, 2), (6, 9), (7, 1), (7, 5), (8, 3), (8, 4), (9, 0), (9, 6)], Optimal cost: 2.8621262182834255
Problem 428: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 9), (2, 5), (2, 9), (3, 0), (3, 1), (4, 5), (4, 6), (5, 2), (5, 4), (6, 4), (6, 7), (7, 6), (7, 8), (8, 0), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.7447204046512454
Problem 429: Optimal tour: [(0, 6), (0, 7), (1, 2), (1, 4), (2, 1), (2, 8), (3, 5), (3, 7), (4, 1), (4, 9), (5, 3), (5, 8), (6, 0), (6, 9), (7, 0), (7, 3), (8, 2), (8, 5), (9, 4), (9, 6)], Optimal cost: 2.835850374076536
